text,stance
سرنا أن نعلن عن فوز الشركة الوطنية للتأمين على الحياة والعام بجائزة كومكس ٢٠٢١ للتميز التقني عن فئة الإعلام الاجتماعي.  ساعون في ركب التحول الرقمي على جميع الأصعدة لجعل العملية التأمينية أكثر سرعة وسهولة.  #التحولالرقمي #رقمي #تقنية #تمييز #كومكس #وسائطاجتماعية #NLG #عمان URL,Favor
 للاسف بعض مدراء الدوائر من العقليات القديمة سبب في تعثر التحول الالكتروني للموسسات.,Favor
 احسنت دكتور ... اصلت الحقيقة .. خصوصت الاخيرة ... اذ للاسف نحن نعتقد ان شراء التكنولوجيا كاف للتطوير في حين ان مشروع التحول الالكتروني يحتاج الى ماهو اكثر من ذلك من تطوير للبشر اولا واخرا,Favor
لماذا يتكفل المواطن بشكل عام والطلبة بشكل خاص بتحمل تكاليف خدمات الانترنت ؟ وسط اختيار الدولة التحول الى المعاملات الكترونيا و فرض الاجتماعات اونلاين  و #التعليم_الإلكتروني  المطلوب ان يتوفر الانترنت بالمجان للجميع .  #انترنت_بالمجان,None
اخبار التعداد السكاني شنو؟ مفروض يكون قبل الانتخابات.  ومفروض يكون رقمي والكتروني ١٠٠% منعا للتلاعب.  ومفروض يبدأ بالكتير مع بداية ٢٠٢٢ لانو الزمن ضيق جدا!!! نداء لكل ضباع التحول الرقمي.,Favor
   اي رقمي ..!!  لا تركزون على الشكليات وامور قد لا تكون مهمة حاليا بالله عليك ايهم اولى المطالبة با #التحول_الرقمي  في التعليم او في حل مشكلة التكدس بالفصول الفصل الواحد يوجد فيه اكثر من 50 طالب وضم المدارس وحشرهم في م,Against
 على قد ما بفرح للسعودين بالخدمات والتطور في التحول الالكتروني على قد ما بزعل على وضع مصر اللي هو انا جدتت رخصة السواقة الاسبوع اللي فات من ابلكيشن ابشر في اقل من ٢٠ ثانية ووصلتني النهاردة في البريد والموضوع كان في مصر تجربة لزيارة جهنم والتعامل ,Favor
التحول إلى #الرقمية أمر لابد منه للعمل والتواصل مع العملاء مع العلم ان هذة التجربة قد يكون لها تأثير دائم تجاة منتجك/خدمتك #Marketing #التسويق_الألكتروني #التسويق_الرقمي #mkt_art,Favor
 هذا حال جميع القطاعات عند التحول الإلكتروني.. ونستبشر خير في القادم بإذن الله.,Favor
ملامح التحول الإلكتروني وهذا بداية الغيث ليس إلا 🤌🏻🇪🇬 URL,Favor
"كعادة البشر ذوي العقليات المحدودة والكسولة الكل هاجمه وانتقده ووصفوه بالجنون والغباء وووو الخ"" نفس سالفة التحول الرقمي والدفع الالكتروني"" لكن المصيبة ان كلامه طلع صح ونجح !!!!",Favor
 وزارة البلديات سابقا تجدد الترخيص بنصف ساعة   الان ثلاثة أشهر وشهرين  وايضا الخدمات بكل الوزارات نفس المشكله   المشكله ليس بالموظفين   التحول الإلكتروني أمرض تجارتنا مرض شديد,Against
 عملكم واضح وملموس في التحول التقني كل الشكر لكم,Favor
  التحول الرقمي هو الحل الصحيح  وأن تبدأ هذه الأعمال الصغيرة في مواكبة التطور التقني.  قبل ١٠ سنوات كان إنشاء موقع إلكتروني يعد من الكماليات.   الان الموقع الإلكتروني  أصبح من الضروريات  ومن الطبيعي أن تموت الشركات الصغيرة إن ل,Favor
التحول السريع ل #وزارة_التعليم نحو #التعلم_الإلكتروني  شيء رائع واستثمار ذكي للتعريف بالمنتجات الالكترونيه التي تملكها الوزاره.,Favor
هناك فرق شاسع بين #التحول_الرقمي و #الأتمتة  اغلب المنصات الحكومية الموجودة اليوم هي #اتمته وليست #تحول_رقمي  والمسؤولين معتدين بها كثيرا  الأتمتة مكلفه اكثر من التحول الرقمي وعائد الاستثمار عليها بالسالب لأنك ستجد نفسك بنهاية المطاف في دوامه من المشاكل لا يحلها الا التحول الرقمي,Favor
يشهد العالم أجمعه تحول رقمي في جميع المجالات  فما هو تعريف #التحول_الرقمي🕹؟  -هو التحول الجذري في سلوك العمل وذلك بالاستفادة من التطور التقني🌌,Favor
" *التحول الالكتروني التام لجميع المعاملات المتعلقة بالعقار "" كهرباء .. ماء .. رهن .. بيع ..شراء ""  *حفظ الصك وسهولة الرجوع له في أي وقت  *تيسير البيع والشراء من أي مكان مثلا "" تستطيع البيع من الرياض لعقار في الشرقية ""  وغيرها من فوائد ولابد ",Favor
نسأل الله أن نستفيد من #جائحة_كورونا التي هزت العالم وجعلت الكثير من الدول تعيد حساباتها بغية التحول الرقمي التقني السريع ودعم الابتكار العلمي للحاق بالركب الحضاري؛ فخريطة العالم بعد كورونا ستتشكل من جديد والأقوى فيها من يمتلك العقول المبتكرة لا ترسانات الاسلحة والبوارج. URL,Favor
وهل استوعبت أن فزعة المعلم وفزّته بتدريب وتطوير ذاته مهنيًا ليست كافية إن لم يتم تهيئة المدارس وتدريب الفئة المستهدفة فيها تدريبًا فعليًا لا ورقيًا ولا صوريًا لهذه المرحلة والنقلة وهذا التحول الإلكتروني؟,Against
من باب التحول الرقمي  ودي احول رقمي من stc ل zain,Favor
لاستكمال منظومة التحول الرقمي ..  #وزارة_العدل تتيح خدمة #التقاضي_الإلكتروني للمستفيدين .. تعرف على الخطوات وإجراءات التقاضي. #السعودية_الجديدة #رؤية_2030 URL,Favor
 مع التحول الالكتروني واصرار الدولة وولاة الامر على التحول الالكتروني لتسهيل امور المواطنين استغرب بان تأخذ معاملة اخذ موافقة لسيارة مبتعث مستوفي جميع الشروط المطلوبة اكثر من شهر من ارسالها من الدمام الى الرياض عبر البريد الالكتروني بالرغم من,Favor
البنك المركزي يوجه باعتماد  #الهوية_الرقمية_في_البنوك  وشركات التأمين و المؤسسات الماليه   بلادي تقود العالم في التحول الالكتروني. URL,Favor
 في ليبيا في خوف كبير من التحول الالكتروني حتى مع جائحة كورونا في ممانعه كبيرة في التحول للتعليم الالكتروني يمكن الاجيال السابقه فاتها القطار ولهذا متبيش تنحط ع الرف,Against
"ربط وزراة الصحة مع شركة ( التعاونية) عن طريق منصة ( نفيس ) وبجميع شركات التامين  تعزيزًا لإدارة عمليات التأمين الصحي.. في إطار التحول الرقمي ""التعاونية"" تستكمل الربط الإلكتروني",Favor
"موعدنا معكم الليلة في محاضرة مباشرة ستتعلم فيها  ""أفضل الممارسات والبرامج في #التسويق  الإلكتروني""   سجِّل الآن 👇 URL . #تقدم_بذكاء URL",None
فخورين بهذا الحراك والتميز التقني المبهر .. اكاديميات عالمية ومعسكرات تقنية تدريبية تختصر الوقت وتسد الفجوة في التحول الرقمي للراس مال البشري السعودي ثروه هذا الوطن.. #اضخم_اطلاق_تقني_في_السعوديه  #LaunchKSA   الموقع URL URL,Favor
مشكلة  المعاملات الطويلة والتي تتطلب الذهاب لعدت وزرارت الان مع التحول التقني اصبحت كل المعاملات الاكترونية وفي مكان واحد #ويبينار_التحول_التقني,Favor
التحول الرقمي لعيادات المشورة الدوائية... مواكبة للتحول الرقمي للرعاية الصيدلية في مستشفيات وزارة الصحة... شكرا جزيلا لفريق العمل المتميز القائم على هذا التحول 🌹 URL,Favor
البريد الالكتروني سنة ١٩٨٤  والله نحن نعيش الجيل الذهبي للتحول الرقمي ولكن قليل من يدرك الشي هذا   صحيح الغرب سابقنا ١٩٨٤ ولكن نحن نلحق بهم و نحقق انجازات تتفوق على بعض مالديهم ابسط مثال التحول الرقمي الذي نقلنا الى مصاف العالم الاول URL,Favor
يعني ايه مصر دخلت حاله التحول الرقمي؟                                             يعني تديني رقمك وتاخدي رقمي URL,None
 خلينا نستقر بالاول وبعدها تشوف التحول الالكتروني 😌😎,None
 ااااه يا الشيبة خلفان حتى التحول الالكتروني ما فالحين فيه   المشوار طويل,Favor
 شكرا جزيلا لمداخلتك الثرية والإضافية والجهود الرسمية للتحول الإلكتروني بدأت قبل عام ٢٠٠٨ وكما تفضلت بعد ٢٠٢٠ هو عام إكتمال التحول الرقمي بالكامل وهناك جهود تبذل فتذكر وتشكر حفظك الله,Favor
التحول الرقمي التقني ✅✌🏻  #التعليم_عن_بعد URL,Favor
معالي الوزير حفظه الله     نظراً للظرف الحاصل #كرونا أليست فرصة مناسبة لـ #مبادرة تجربة وتفعيل #التعليم_الإلكتروني عن بعد لتطويره وتحسينه بين المعلم وطلابه ( حتى وإن كان غير إلزامي ) لاسيما وأن #التحول_الرقمي هو هدف أساسي لـ #رؤية_السعودية_2030 #وزارة_التعليم,Favor
   ويش فائدة التعداد السكاني الإلكتروني؟ ليش ما يتم الاستعانه به؟  َوين بيانات وزارة الإسكان؟  وين التحول الرقمي؟,Favor
وقد كانت أحد المزايا التي ظهرت جلية خلال جائحة كورونا التحول التقني الهائل الذي وضع قاعدة كبيرة للخدمات الافتراضية مما أسهم في قيادة التغيير للقبول التام للخدمات الافتراضيه..,Favor
التحول الرقمي نعمة ..  من زمان كنت أطالب بالحضور الإلكتروني في المناقشات والاجتماعات مع مدارس عيالنا بسبب عدم قدرة الكل الحضور الجسدي لمبنى المدرسة لأي ظرفٍ كان  حالياً .. حاضرة اجتماع أولياء أمور عن طريق Zoom  شكراً لمدرسة قطر الإعدادية للبنات 🌹✨   URL,Favor
    نشكر القيادات التربوية  في الإبحار بنا نحو التعلم الرقمي والتعليم الالكتروني. نفع الله بكم وبوركت مساعيكم في نشر العلم النافع. #التحول_الرقمي  #التدريب_عن_بعد  #تعليم #المعلم_الرقمي  #المعلم_التقني    #حول_عالتقنية URL,Favor
   خبر جميل ومفرح   وبعد  التحول الإلكتروني اهم شي عشان نكون في المسار الصحيح   الله يوفقكم لخدمة ورفعة عمان.,Favor
 لا توجد عقول تتقبل التحول الإلكتروني على أصوله.. أو أن البيئة بشريا وعمليا بطبيعتها لم تكن مؤهلة للتحول إلى العمل عن بعد.,Against
رحلة #التحول_الرقمي تبدأ بتوعية الجميع بالحاجة للتحول .. URL,Favor
والله التخبط الالكتروني في عصر التحول الرقمي URL,Against
#عام_على_التعليم_عن_بعد  تمثل تجربة وزارة التعليم تحت قيادتنا الرشيده تجربة فريدة في (التحول الرقمي) الشاهد على ذلك و سرعة التعامل مع الجائحه للتحول الى حياة رقميه ينعم فيها الطالب والمعلم باستمرارية التعليم دون توقف   وكل هذا في سبيل سلامةالمواطن  أولا .,Favor
     خالص التهاني إلى شرطة عُمان السلطانية ومنتسبيها بهذا اليوم المجيد .. شواهد إنجازاتكم واضحة للعيان فقد تطورت الخدمات بشكل لم نتخيله مسبقًا في التحول الالكتروني ووجود المراكز الخدمية في كل مكان مما ,Favor
#كورونا سوف يُحيل 50% من الشعب العراقي الى #البطالة بسبب التحول الالكتروني في الحياة .,Against
 فعلا تطبيق التحول الرقمي وأتمتة الخدمات من أهم اجزاء تحقيق الرؤية ٢٠٣٠   دام عز #المملكة حتى اصبحت بعض الدول تقوم بتقليد نهج #المملكة التقني.,Favor
 هو ذا التحول الالكتروني يحتاج صبر ومصر راح تتقدم في الموضوع ذا,Favor
    مع التحول التقني الذي تشهده المملكة  لماذا لايتم رفع الشكوى الكترونيا؟,None
  أين المفر #العمل_عن_بعد  #التعليم_عن_بُعد #التحول_الرقمي #التحول_الالكتروني #الثورة_الصناعية_الرابعة #انترنت_الاشياء #التجارة_الالكترونية #التخزين_السحابي #العملات_الرقمية #CloudComputing #VoIP #blockchain   #etc.,None
 دكتوري الفاضل الكثير من الجهات تسعى للتحول الرقمي ولكن لايوجد دراسة من مدى جدوى هذا التحول وماهو المستهدف منه وكيف يكون التأهيل للموظفين لإنجاح هذه العملية,None
"معادو التحول الإلكتروني في الحكومة كُثر والسبب أن وجودهم من عدمه سيكون واحداً في حال نجح تطبيق ""سهل"" بإذن الله",Favor
طيب نعود لموضوعنا.  هل التطور التقني اللي وصلنا له فعلا شيء خطير؟ بالعكس  لكن وعيك هو اللي يحدد خطر هذه التقنيات.  هل الجهود المبذوله في التحول الرقمي شي خطير؟  التوجه واضح ومستمر في التحول الرقمي  لكن يحتاج جهد اكبر في نشر الوعي والمخاطر لاستخدام تقني آمن.,Favor
 خطوة جيدة الى التحول الالكتروني والتسهيل على المراجعين في عمليات البحث وتتبع مواضيعهم 👍🏻,Favor
#التحول_الرقمي   هو الاستثمار في الفكر وتغيير السلوك لإحداث تحول جذري في طريقة العمل عن طريق الاستفادة من التطور التقني الكبير الحاصل لخدمة المستفيدين بشكل أسرع وأفضل.  ويوفر التحول الرقمي إمكانات ضخمة لبناء مجتمعات فعالة  تنافسية   ومستدامة .,Favor
تعلن شركة نيوم بالتعاون مع الأكاديمية السعودية الرقمية عن فتح التسجيل في الدورات المجانية (عن بعد) مع شهادات معتمدة عبر مبادرة (التدريب الإلكتروني) والذي يستهدف تعزيز المهارات الرقمية والتقنية لكافة أفراد المجتمع في ظل التحول الذي تشهده المملكة. URL URL,Favor
 الحمدالله على نعمه ابشر. ونعمه التحول الالكتروني.,Favor
  ستكون تكلفة عالية في مقابل لا مببيعات. في الحقيقة لماذا تضيعون الوقت في انعاش جثة!. الصحافة الورقية ماتت وشبعت موت. الخلاص في التحول التقني برؤى جديدة.,Favor
الفعاليات الحكومية والمؤسسية ستتحول للفضاء الالكتروني - وهذا التحول يجب أن يكون مبتكراً ومبدعاً  وليس مجرد نسخة كئيبة مطابقة لاجتماعات زووم ومايكروسوفت تيمز  بالأمس عقدت شركة #آبل مؤتمرها السنوي #WWDC2020 بطريقة رائعة ومبتكرة لتخلق معيار جديد للابتكار في هذا المجال   #APPLE,Favor
التحول الرقمي امر محمود ولكن يلاحظ بأن وزارة الإتصالات وتقنية المعلومات لم تواكب هذا التحول بتوعية المجتمع بمخاطر التعرض للابتزاز الإلكتروني وسرقة الأموال إلكترونيا.,Favor
ما تشهده #المملكة_العربية_السعودية  من تحول رقمي كبير  في تطبيق التكنولوجيا الرقميه في جميع الجوانب الاجتماعية  أبشر . توكلنا   تباعد   …. وهذا التحول الرقمي الوطني أحد الركائز الاساسية لرؤية 2030   ..    حُق لنا أن نفخر 💜 URL,Favor
أشكر منظومة الاتصالات ممثلة في المركز الوطني للتصديق الرقمي دعم القطاع الخاص وتمكين التحول نحو #اقتصاد_رقمي.  البنك السعودي الفرنسي وبعد التوقيع مع شركة بعد المعتمدة لدى  أصبح أول بنك يقدم خدمة #التوقيع_الرقمي للمستفيدين URL,Favor
نعم استشعرت الجهات والمؤسسات أهمية التحول الإلكتروني بعد الأزمة .. ان شاء الله بانتهاء الأزمة قريبا .. ستكون هناك ممارسات تدرس .. وستعمل على تطوير الخدمات بشكل غير مسبوق..,Favor
ترك الإعلام للبرامج الترفيهية والمقابلات التافهة فقط وعدم وجود برامج تثقيفية وتعليمية خاصة في المجال التقني سيجعلنا شعب متخلف أقصى مراحل التطور لديه هو تقديم خدمة التراسل بالواتس آب ويسميها التحول الرقمي والتطور التقني وهذا عيب.,Favor
  بيكون افضل بتقلل من تكلفة الطباعة و بتسهل على الناس من حمل الاوراق النقدية الكتيرة و ما عندها قيمة و بتكون كل التداولات والكتلة النقدية في البنوك بس محتاجة الحكومة تستثمر في البنى التحتية و تشجيع البنوك لانتاج منصات و تطبيقات تساعد ف,Favor
  سعدنا بذلك  ونتمنى لك الفائدة والمتعة😍 أطيب تحية من التحول التقني💜,Favor
"#رؤية_2030_واقع_يتحقق  خدمة السداد الإلكتروني  قراءة إلكترونية لعدادات المياه موقع ""استدعاء""  بناء أول منزل بتقنية الطباعة ثلاثية الأبعاد  التحول الرقمي في الخدمات العدلية  مدينة الملك سلمان للطاقة (سبارك)  تخيل كل هذا تسويه من بيتك فقط",Favor
  ان شاء الله كل الجهات بتتطور وتتحسن وتتبنى التحول الالكتروني وتسهيل الاجراءات 😀👍,Favor
 علما بأن المستفيد الاكبر من هذه العملية هي البنوك!!!!!  نتمنى حقيقة ان يأتي هذا الإلزام من الحكومة لمؤسساتها في التحول الإلكتروني  بدل التركيز على البقالات ومحالات الحلاقة.,Favor
جرير تستهدف زيادة معارضها بأكثر من 70 معرض   مخالفه بذلك كثير من الاطروحات المبالغ فيها بشأن التحول الالكتروني للشركات والمتاجر .  يتضح هنا الفرق بين الطرح التحليلي وبين الواقع المبني على الدراسات والاستراتيجيات . URL,None
 اعانكم الله وسددكم   وعلى دروب الخير وفقكم الله في مهمتكم الجليله والساميه في ظل التحول الإلكتروني الذي احدث نقلةً نوعيةً متطوره تواكب تطلعات قيادتنا الرشيدة لما فيه خير المواطن والمقيم .,Favor
التجارة الالكترونية باتت من أهم القنوات التجارية ولازال هنالك دول في الشرق الاوسط وأفريقيا تعاني تحديات كبيرة منها الدفع الإلكتروني  #الإمارات لعبت دور كبير في تسريع التحول الرقمي وتعزيز ثقة الدفع الالكتروني وزيادة ثقة المتعاملين مما ذلل أحد تلك التحديات وجعلها متفوقة عن غيرها URL,Favor
#التحول_الرقمي الرقمي المتحضر الذي تشهده دولتنا كان خير مساعد لتطبيق خطة الوقاية من #فيروس_كورونا بدون تاثير يذكر على سير الأعمال اليومية من تعليم وخدمات ...إلخ   ومنصات التعليم الإلكتروني خير مثال على ذلك.  فالحمد لله على نعمة السعودية🇸🇦❤️,Favor
   ارفع لمعاليكم شكوى لمعاناتنا من برنامج ايجار  للاسف اسوء خدمة حكوميه ولا ترتقي لتطلع القيادة حفظها الله. معاناه شهرية مع الفواتير و الان مع التحول الموقع  الالكتروني غير مكتمل و ناقص. و الله عندي الاستعداد لادارة التحول في ايجار لتقديم خدمه,Favor
#زاوية_من_عمان  الحمد لله هذا بالفعل هو عصر السرعة ويجب على جميع الجهات الاسراع في التحول الإلكتروني وتحقيق أهداف رؤية #عمان_2040  وكلنا شركاء لتحقيق هذه الأهداف. #تغريدة_لوطني_عُمان,Favor
     عبيد الحكومة بيقولون وااااو تحول رقمي يعز الحكوووومه بس هذا التحول الرقمي الي مزعجينا فيه,Against
 أحسن الظن يمكن يبي يتكلم عن التدخين الالكتروني الجديد وكيف صار هذا التحول😂,None
التحول الرقمي و الإلكتروني   أسرع مما كان في وقت مضى   رب ضارة نافعة. URL,Favor
 قدمت اعتراض على التخمين لامانة عمان فطلبوا مني تقديمه الكترونيا  وفعلت ذلك  ولكن ومنذ سنة ونصف وحتى هذه اللحظة لم يصلني الرد  وكلمها اتصلت بهم هاتفيا للاستفسار لا احد يرد. وانت تتحدث عن التحول الالكتروني؛ ونحن بعيدين كل البعد حتى عن مفهومه.. ,Against
في العصر الرقمي ومع تزايد التحول للحياة الرقمية  فقد أصبح #التسويق_الإلكتروني بوابة وعنوان على شبكة الانترنت يتيح فرص استثمارية هائلة عن بعد مع ضمان أربح كبيرة. URL,Favor
 بالفعل معظم المؤسسات التي تبنت خطط طموحه للتحول الإلكتروني والذكي والذي يمكنك من إنجاز أعمال كثيرة عن بعد  أدركت مدى أهمية التحول الرقمي في هذه المرحلة. وأختبرت خططها التي تبنتها وكانت قادرة على أختبار وتحديث هذا التحول .,Favor
التحول الرقمي او التحول الالكتروني نفس اللي كنا نسمعه من ٢٠ سنه من المسؤولين… #الكويت مركز مالي و تجاري‼️ . . شفتوا شي🤷🏻‍♂️  🌟🌟🌟,Favor
  كل منظومة التحول الإلكترونى حاليا كفائتها منخفضه للغايه الماكينات إما أنها خارج الخدمه أو أنها خاليه من النقود والتعامل تليفونيا مع موظفي خدمة العملاء كارثه أخرى فقليل منهم الذي يفهم وظيفته وإذا تحتم عليك الذهاب للبنك فقد ضاعت ثلاثة ,Against
"يعد الدخول الإلكتروني الموحد (SSO) والمتمثل في #نفاذ من أهم المبادرات المكملة لمنظومة #التحول_الرقمي والتي تضمن إصدار ""هوية إثبات إلكترونية"" للفرد أو المنشأة وتسمح بوجود آلية تحقق آمنة لضمان أن الهوية المصدرة من النظام تخص الشخص المقصود.  URL URL",Favor
  التحول التقني للمجتمع أثر سلباً على رعاية بعض كبار السن  وعلى العلاقات الاجتماعية داخل الأسرة  فنجد أفراد الأسرة جميعهم منشغلين عنه وكل فرد من أفراد الأسرة في عالمه الخاص  وفي تواصل مع الآخرين خارج المنزل عبر استخدام الأجهزة الذكية أدى إلى شعور,None
التحول الالكتروني - بشكل عام- (لانه في ناس تتحسس و تستعنى ع طول)   يصيح في زاوية و الله ☺️🙏🏻 و الشغل الي كنا نسويه مره وحده صرنا نسويه مرتين لكن الحمدلله على التطور 👍🏼 URL,Favor
#حج_ذكي #وطن_طموح_وطن_رقمي وزارة الحج بقيادة عراب التقنية  تسير بخطى  قوية ومنظمة نحو تنفيذ خطة #التحول_الرقمي الطموحة لتحقيق رؤية  شكرا لفريق العمل URL,Favor
  التحول الإلكتروني مطلب ولكننا نرنوا إلى التحول الفعلي والواقعي,Favor
 التحول إلى التعليم الإلكتروني ساهم في تطوير المهارات الرقمية لمنسوبي المنظومة التعليمية  حسب ما أثبتته دراسة عالمية عن #التعليم_الإلكتروني في المملكة.كل ذلك تحقق بفضل الله ثم بفضل الدعم اللا محدود الذي تقدمه قيادتنا الرشيدة - يحفظها الله-لقطاع ال,Favor
حازت مؤسسة حمد الطبية على جائزة  مايكروسوفت للتحول الرقمي خلال حفل خاص أقيم بهذه المناسبة لتكريم المؤسسات المتميزة والمبتكرة على مستوى دولة قطر في التحول الرقمي. . URL URL,Favor
الكل يتحدث عن إيجابيات التحول الرقمي .. وسائل التواصل الإجتماعي .. لكن كما لكل شيء ضريبة .. ضريبة التطور التقني مزيد من الإنعزال عن التواصل البشري المحسوس .. انحدار القدرات التعبيرية وتمزيق الوقت بين براثن السطحية .. و بالطبع طلابنا ونحن جميعا لسنا استثناء عن هذا العالم .. URL,None
 التحول التقني ساعد كثير من الدول في حل كثير من المشاكل في مجال تقديم الخدمة للمواطن مما يجعله يشعر بالرضا ويدفعه للمشاركة في مجالات التنمية المتعددة فلماذا لا تتبني مصر هذة الفكرة ؟,Against
 التحول الإلكتروني يجب ان يخفض التكاليف لا ان يزيدها,Against
   معاملاتنا يا اخوان متوقفه وين التحول الالكتروني اللي تنادو فيه؟,None
من يتمعن فيما يجري اليوم في الأوساط العلمية البحثية على جميع الأصعدة من اهتمام مستميت بالتحول من الواقع إلى الافتراض -التحول الرقمي الإلكتروني- وإحلال الآلات وتقنيات الذكاء الصناعي  سيعلم ما هو كورونا  ولماذا تم غلق العالم انتقائياً  وتعطيل الاقتصاد..الخ   URL,Against
  اللي فهمته من البيان ان ارتفاع الخسائر كان بسبب رئيسي هو اعادة تقييم الاستكات الموجودة في المخازن !!! التحول الى التسويق والبيع عبر السوق الالكتروني هو المستقبل واغلاق اغلب الفروع وتخفيض الايدي العاملة حل من الحلول المستقبلية,Favor
مبروك #الرياض_العاصمة_العربية_الرقمية وهذا #طموح_عربي_لجيل_رقمي  وكلنا أمل في نجاح #الرياض لقيادة #التحول_الرقمي العربي والعالمي URL,Favor
   سبب التأخير في ذلك هي عقلية المسؤول ؛ لو كان المسؤول داعمًا للتحول الإلكتروني بيصير التحول سريعا وتتغير جميع المفاهيم,Favor
"في ظل ابتكار تقنيات جديدة لتقديم الخدمات بشكل عام حول العالم   بدأت المملكة و بالخصوص في المجالات القانونية و الحقوقية و الإدارية بتطبيق هذا التحول التقني تدريجيًا   ستختفي مهنة ""المعقب"" وستقل المحاماة التقليدية المقتصرة على الترافع فقط",None
   نتمني ذلك في ظل التحول التقني والرقمي الذي تشهده مملكتنا الحبيبة في ظل قيادتنا الرشيدة,Favor
السؤال هو متى يحين دور #المبتكرين الحالمين لتكون لهم إضافة وأثر في التحول والتطور الحاصل في #نيوم ؟  وهل التغيير والتطور خصوصاً التقني يشمل نيوم فقط أو سوف ينعكس على باقي مدن المملكة؟ URL,Favor
التحول الرقمي الكبير والسريع جدا بدون الترتيبات وبدون جس النبض اكيد بيكون له تأثير سلبي فالمستقبل بلاشك انا بالنسبة لي ما اشوف ان التطور والنقلة الحضارية هي انك تحط كل شيء رقمي والكتروني فيه اشياء ما تستدعي,Against
تطبيقاً لحملة التحول الإلكتروني ورقمنة العمليات المالية لصرف وتسديد القروض للتسهيل على المستفيدين من الخدمات المالية وتعزيز وصولهم للخدمات بوسائل آمنة ومناسبة  أطلق البنك الوطني لتمويل المشاريع الصغيرة حملة تسويقية وإرشادية للعمملاء في تسعة من فروع البنك في محافظتي إربد والمفرق. URL,Favor
التحول الإلكتروني في المكتبات ومراكز المعلومات أمر حتمي لفائدة الباحثين والمتخصصين URL,Favor
