text,stance
أزمة #كورونا أختصرت علينا سنوات طويلة من محاولات بائسة في التحول الالكتروني و التخلص من المعاملات الورقية ف عدة جهات سواء حكومية أو خاصة و أظن بأنه في المستقبل القريب ستعيد العديد من الجهات حساباتها حول التقنية السهم لأسفل️,Favor
  الاقتصاد هو الوحيد في التحول التقني اما الباقي كما هم لا تغير. امل منهم التطور والتغيير وموكبة الدول المتحضره,Favor
    حياك أخي الكريم أبو المعتصم  عندي ترخيص من الدفاع المدني ساري المفعول وأريد أعمل ترخيص بلدي تطلع من ضمن الرسوم مبلغ 30 ريال لترخيص الدفاع المدني طيب هذا المبلغ مدفوع مسبقا وعندي الترخيص  ليش أدفع مره ثانية قا,nan
العالم يتحول رقميا الشركات تتحول رقميا الحكومات تتحول رقميا التحول الرقمي يقلل المصاريف ويوفر الوقت وبالتالي يزيد الأرباح تأجيلك للتحول الرقمي سيعطي المنافسين. الأسبقية. بادر وكن في المقدمة  #ERP ,Favor
 تشكر الدولة ممثلة بوزارة العدل على استحداث هذا البرنامج الذي يشمل جميع إجراءات التقاضي المطبقة إلكترونيا والذي يسهل سير عملية التقاضي الإلكتروني الذي يستكمل منظومة التحول الرقمي  طريقة سهلة وميسرة لكافة الفئات المعنية ولله الحمد شكراً للأستاذ ,Favor
بدء التحول لنظام التعلم الإلكتروني في البلقاء التطبيقية -  ,nan
المحكمة الابتدائية ب #وادي_المعاول تستعرض جميع الدعاوى إلكترونيا ضمن مشروع التحول الالكتروني ل #مجلس_الشؤون_الادارية_للقضاء ,nan
 صرّح رئيس الإدارة العامة للتخطيط فضيلة القاضي د/يوسف الفليتي بإطلاق حزمة جديدة من برنامج #بوابة_المحامين و #بوابة_المتقاضين وإقرار دليلها الإجرائي  وذلك ضمن جهود مجلس الشؤون الادارية للقضاء لاستكمال منظومة التحول الرقمي ودعم سرعة الإنجاز وتفعيل ,Favor
  موقع لايرتقي للمأمول ولايواكب التحول الالكتروني للمملكة .. معاملتنا متعطلة بسبب سوء التقنية فيه ولا يوجد تجاوب من المسؤولين فقط انتظر .. نتمنى اعادتنا إلى بلدي أمانة الرياض,Against
 #التحول_الرقمي مفهوم واسع ويجب التعامل معه على انه اطار للتحول في الاعمال المستقبلية وليس هو التحول ذاته فالتحول الرقمي قد لايعني انتاج تطبيقات وبرامج فقط. بل هو قدرة مؤسسات الاعمال على التعامل مع التطورات المستقبلية ذات الطابع الرقمي,nan
  صار لي ساعة أحاول أسدد  الآن في ظل التحول الإلكتروني المفروض أسهل شيء عملية السداد وأنتم شكلكم ماتبغونا نسدد,Against
حاليا ع ام بي سي ١ برنامج #معالي_المواطن  عن التحول الالكتروني في التعليم والتعليم عن بعد .  تجربة المملكة أكثر من رائعة و ناجحة .,Favor
دعم القيادة جعل للمرأة البحرينية بصمات واضحة في عمليات التحول الإلكتروني الحكومي توفير الاحصائيات ومؤشرات أهداف التنمية المستدامة الخاصة بالمرأة من أبرز مكتسبات التعاون بين الهيئة والمجلس الأعلى للمرأة  #البحرين #أخبار_الخليج ,Favor
  والوزارة كل يوم مغردين عن التحول الرقمي والتعليم الالكتروني ليه مايربطون الجهات التدريبية كافة في سيستم واحد وبرقم البطاقة تظهرلك الدورات.... يعني بالله تبغاني اتذكر دورات وتواريخها قبل عشر سنوات اعتقد في نظام النمو المهني اجحاف كبير ,Favor
 لذلك التحول للعمل  الإلكتروني  يجب أن يكون  خيار  وليس  إجبار. يدخل  رجل  خمسيني يريد  فتح  حساب  بنكي فيطلب منه  الموظف  عمل ذلك  من  الموقع والرجل  ربما  يكون  لا يعرف  فيضطر  للمكاتب  وغيرها  ويسلمهم  أسراره  يفترض  من حق الشخص تلقي  ا,Favor
 ماشاء الله . مبادرة مميزة من الحي المتميز . تجسير الفجوة الرقمية لافراد المجتمع مهم جدا خاصة وان التحول الرقمي والتطور التقني الذي تعيشه بلادنا ولله الحمد يتطلب من جميع فئات المجتمع التعامل مع التطبيقات والتقنيات الرقمية في مختلف المجالات,Favor
فوز المحافظة الجنوبية بفئة أفضل ممارسة في المشاركة الإلكترونية المجتمعية عن مشروع المجلس الافتراضي خلال جوائز التميز للحكومة الإلكترونية 2021   #البحرين  #جائزة_التميز #الابتكار #الجوائز #جائزة #التحول_الإلكتروني #التكنولوجيا #الحكومة #الذكاء_الاصطناعي ,Favor
الثقافة لا تعني تحول الإنسان إلى كائن رقمي مع استراتيجية التحول الرقمي لأنها انتهاك لخصوصية الإنسان فضلا عن ادميته. ونقصد بالكائن الرقمي بأن تتم إدارته رقميا من خلال العالم الرقمي ع الانترنت.,nan
عاجل التربية توضح آلية التحول للتعليم الإلكتروني عن بعد اعتبارا من غد  #بترا  #الاردن ,nan
 التحول للخدمات الالكترونية بانت فوائده في وقتنا الحاضر  وخاصةً مع هذه الجائحة ونجحت كافة الجهات الحكومية ذات التوجه الإلكتروني ,Favor
 شكرا جزيلا لمداخلتك الثرية والإضافية والجهود الرسمية للتحول الإلكتروني بدأت قبل عام ٢٠٠٨ وكما تفضلت بعد ٢٠٢٠ هو عام إكتمال التحول الرقمي بالكامل وهناك جهود تبذل فتذكر وتشكر حفظك الله,Favor
كما ان التحول التقني للصحافة لن يشفع لها دون مواكبة لقضايا المواطن والجمهور عموما.. صحافة العلاقات العامه لم يعد لها مكان اليوم. تطابق المضامين الصحفية افقد الجمهور الثقة في صحافته,nan
التحول إلى #الرقمية أمر لابد منه للعمل والتواصل مع العملاء مع العلم ان هذة التجربة قد يكون لها تأثير دائم تجاة منتجك/خدمتك #Marketing #التسويق_الألكتروني #التسويق_الرقمي #mkt_art,Favor
حيث ستجري عملية التحول في محافظتي المفرق وإربد خلال الأسبوع المقبل.  #البنك_الوطني_لتمويل_المشاريع_الصغيرة #المحافظ_الإلكترونية #التحول_الإلكتروني #الدفع_الإلكتروني  #خدمات_مالية #خدمات_إلكترونية #FinTech #Microfinanace #Digitalization #EWallet #FinancialServices,Favor
الحمدلله؛ صار من السهل جداً الوصول بكل سهولة لمصادر المعرفة المفتوحة ؛ من خلال منصّات التقنية والتي توفر مدخلاً موحداً وشاملاً للوصول لجميع المصادر المعرفية ..  وتحميل العديد من الكتب المجانية. فرصة كبيرة للاستفادة من التحول الرقمي بريق #التعليم_عن_بعد #التعلم_الالكتروني,Favor
من باب التحول الرقمي  ودي احول رقمي من stc ل zain,Favor
"في مساء بهيج  يجتمع قادة العطاء في القطاع غير الربحي لتكريم الرئيس التنفيذي لشركة التحول التقني #عبدالعزيز_الحمادي بمناسبة حصوله على لقب ""أكبر مؤثر تقني عالمي في الإعلام الرقمي"". #أنتم_فخرنا ",Favor
 أتمنى أن تكون في الفترة القادمة خطط وبرامج شديدة ومتابعة وقت محدد مثلا التحول والربط الالكتروني بنسبة ١٠٠٪ وراح يقلل مصارف الاحبار والاوراق والملفات والخزانات والدولايب والملفات والاقلام والمخارن ....لخ!,Favor
من ايجابيات فيروس كورونا سرعة التحول الإلكتروني بالكويت  بارك الله في تلك الجهود   #الكويت  #سجن_الكويت_يضرب,Favor
هناك أشياء عملت وفق استراتيجية مدروسة. المملكة العربية السعودية. من أوائل الدول التي عملت على التحول الرقمي أو الإلكتروني. لكافة المجالات والقطاعات. وما يتم الان في منصة التعليم. تحول حقيقي نحو التعليم عن بعد. ,Favor
  الجانب الرقمي سيكون هو اطار التحول فقط وليس جوهر التحول لان التحول المستقبلي سيشمل كافة المهام والانشطة والاساليب والاجراءات. فالمستقبل سيشهد ثورة شاملة وتغييرات جذرية ضمن اطار رقمي فالجانب الرقمي هو اطار التحول وليس التحول ذات,Favor
التوجه نحو #التحول_الرقمي الالكتروني في معظم المعاملات الحكومية والخاصة اعفت المراجع من سوء اخلاق بعض الموظفين وكذلك اعفت الموظف من سوء اخلاق بعض المراجعين. ندعم هذا التوجه وبقوهمائة نقطة,Favor
مرينا بتجربة جميله في تعليم طلابنا #عن_بعد أعتقد بإستطاعتنا التحول الى التعليم الالكتروني والفصول الافتراضيه حتى في التخصصات العلمية التي تحتاج الى تطبيق أو الى معامل  يحضر الطالب (ـه) فقط الجامعه للمعمل والاختبارات ...#جامعة_طيبة #وزارة_التعليم,Favor
كثير من المستهلكين توجهوا للشراء #اونلاين بسبب الخيارات المتاحة الكثيره والمتنوعة مما يشجع على التحول التجاري #الإلكتروني   #متجر_ساتكو ,Favor
خطوة للأمام وبإذن الله التحول الإلكتروني في الجهات الحكومية سيحل الكثير من المشاكل والعقبات وبإذن الله متفائلين بالأفضل ,Favor
1⃣ العالم مُنذ سنين بدأ يتدرج في التجارة الالكترونية .إن لم تكن بدأت فالآن أصبح التحول الالكتروني ضرورة ملحة لا نشاط إضافي كما هو الحال قبل الأزمة,Favor
في الحقيقة مشروع التحول الرقمي هو مشروع تتكاتف فيه أقسام المنشأة بأكملها  ولكن ترتكز الأعمال بشكل كبير على الفريق التقني والذي بدوره يكون مسؤول بشكل أساسي على بناء البنية التحتية التقنية  وذلك لتتلاءم مع ما رسمته المنشأة لتوجهها وزيادة النضوج التقني للمنشأة.,Favor
سرنا أن نعلن عن فوز الشركة الوطنية للتأمين على الحياة والعام بجائزة كومكس ٢٠٢١ للتميز التقني عن فئة الإعلام الاجتماعي.  ساعون في ركب التحول الرقمي على جميع الأصعدة لجعل العملية التأمينية أكثر سرعة وسهولة.  #التحولالرقمي #رقمي #تقنية #تمييز #كومكس #وسائطاجتماعية #NLG #عمان ,Favor
#التحول_الرقمي   هو الاستثمار في الفكر وتغيير السلوك لإحداث تحول جذري في طريقة العمل عن طريق الاستفادة من التطور التقني الكبير الحاصل لخدمة المستفيدين بشكل أسرع وأفضل.  ويوفر التحول الرقمي إمكانات ضخمة لبناء مجتمعات فعالة  تنافسية   ومستدامة .,Favor
تطورنا بكل شيء ومقبلين على التحول الرقمي بس مازلنا بالأوراق وحوسة الأوراق!!!   مو طبيعي أني أطبع ورق عشان بس أختمه ثم أسوي سكان ثم أحوله pdf ثم أرسله إيميل  طيب نبي ختم رقمي وجه محبط  غرفتي تكدست بالأوراق..الخطة أجيب سكرتيرة للشغل الورقي وجه محبط,Favor
  لو ماجا منه إلا تفعيل ٩٣٧ بالطريقه السليمة لكفاه   طبعا غير التحول الالكتروني الملفت بآخر سنتين اللي فادت كثير بالأزمة هذي خصوصا الاجازات والتحويل وغيره .,Favor
 اي تحول رقمي والانترنت عندنا  سيء فاهمين التحول الرقمي غلط اهتم بالبنية تحتيه للعالم الرقمي بعدها ياسعادة الوزير طلع لنا قادة تحول رقمي طبعا محدثكم من منطقة الرياض ماهو في الربع الخالي ولنا سنين نعاني من الانترنت ودايم شكاوي ولا فيه فايدة لا من ,Against
التحول الإلكتروني يضمن تنفيذ الإجراءات الجنائية بدرجة أمان 100%  #البحرين #أخبار_الخليج  ,Favor
      وفقكم الله نفرح ونسعد بهذا الاثراء الرقمي في ظل التحول ومواكبة الرقمنة الحديثة والاستفادة من التقنية تعليمياً وعملياً شكرا لكم جميعاً والى الامام   ,Favor
بلوغنا ترتيب ١١ على مستوى دول العشرين و ٢٣ عالمياً في التقدم التقني مقياس حقيقي على نهضة #التحول_الرقمي في المملكة وحق لنا الفخر بذلك..  فالإيمان بالأهمية وتمكين القدرات والثقة هو السر و#أبشر و#توكلنا مثال على قدرة الشباب السعودي في صنع الفرق ورفع الجودة🇸🇦   حلقة رائعةممتازلون البشرة الفاتح ,Favor
اعداء التطوير و #التحول_التقني ,Favor
نحن نسعى للتوعية بأهمية التعليم الالكتروني وازالة عوائق تمنع الفرد من إكمال تعليمه في ظل التحول الرقمي  بتقديم الجامعة الافتراضية كحل . #new_gate #new_gate_for_new_education ,Favor
نُقدّم في #معلوماتية حلول الرقمنة وإدارة المحتوى الرقمي  لتمكين عُملائنا من الاحتفاظ بجميع الوثائق المادية المُهمة وتصنيفها وأرشفتها  مع التحوّل إلى مشاريع ذات محتوى رقمي ذكي يُمكن من خلاله استرجاع الوثائق والمُستندات بسرعة فائقة وكفاءة عالية. #صباح_الخير #قطر  #Doha #Qatar ,Favor
اننا في عصر التحول الرقمي.. فكر بالتقنية لانها مستقبل التجارة العالمية.. من لا يملك فكر رقمي تقني في تجارته فسوف تنتهي تجارته قريباً..,Favor
"حدث مهم لكل ممارس صحي    "" أول مؤتمر صحي عن بعد ""  مؤتمر الصحة في العصر الرقمي عبر الأكاديمية الطبية الافتراضية وبشراكة استراتيجية مع الهيئة السعودية للتخصصات الصحية ووحدة التحول الرقمي التابعة للجنة الوطنية للتحول الرقمي.  info 920008161 ",Favor
"صاحب الجلالة السلطان هيثم بن طارق المعظم - حفظه الله ورعاه -   "" فتحت الأزمة الراهنة الفرصة للطاقات الوطنية لتسهم في الحلول  وسرعت من وتيرة التحول في الجانب التقني ""    #لمستقبل_اكثر_اشراقاً_وازدهاراً   #ملتزمون_بشراكتنا_المجتمعية ",Favor
 على قد ما بفرح للسعودين بالخدمات والتطور في التحول الالكتروني على قد ما بزعل على وضع مصر اللي هو انا جدتت رخصة السواقة الاسبوع اللي فات من ابلكيشن ابشر في اقل من ٢٠ ثانية ووصلتني النهاردة في البريد والموضوع كان في مصر تجربة لزيارة جهنم والتعامل ,Favor
رئيس المحكمة العليا يطلع على آخر مستجدات التحول الإلكتروني فـي عمل المحاكم #عمان   ,nan
ستؤتي ثمارها يانعة بتوفيق الله  فالمجتمع العماني أثبت جدارته وتفاعله مع برامج وأنظمة التحول الإلكتروني. ,Favor
للأسف الشديد أصبح التعقيد في إنهاء المعاملات للمواطنين بعد التحول الإلكتروني  أصعب من السابق في زمان الاوراق  أقول هذا الكلام من واقع تجربة مريره في البلديه لموضوع بسيط الأصل لايتعدى يومين وانتهى بعد أكثر من ثلاثة اشهر  لله الأمر من قبل ومن بعد واليوم نفس التجربه في التأشيرات,Against
#ليب22 يعتبر هدف الحفاظ على البيئة والمساهمة في نجاحها وبناء مستقبل رقمي ناجح واحد من أهداف مؤتمر التحول التقني LEAP اللي تستضيفه السعودية خلال هذي الايام في فبراير,Favor
#عام_على_التعليم_عن_بعد  تمثل تجربة وزارة التعليم تحت قيادتنا الرشيده تجربة فريدة في (التحول الرقمي) الشاهد على ذلك و سرعة التعامل مع الجائحه للتحول الى حياة رقميه ينعم فيها الطالب والمعلم باستمرارية التعليم دون توقف   وكل هذا في سبيل سلامةالمواطن  أولا .,Favor
التحول الالكتروني في تقديم الخدمات في وزارة الإسكان امر مهم وضروري لمواكبه التطورات والتسهيل وتحقيق الرضا للمستفيدين,Favor
 وزارة العدل من افضل الوزرات في التحول الالكتروني ممتازلون بشرة متوسط ​​إلى فاتحممتازلون بشرة متوسط ​​إلى فاتحممتازلون بشرة متوسط ​​إلى فاتحممتازلون بشرة متوسط ​​إلى فاتحممتازلون بشرة متوسط ​​إلى فاتح,Favor
التحول الرقمي لعيادات المشورة الدوائية... مواكبة للتحول الرقمي للرعاية الصيدلية في مستشفيات وزارة الصحة... شكرا جزيلا لفريق العمل المتميز القائم على هذا التحول وَردَة ,Favor
التحول الرقمي وبذكاء   اعتقد ان الشعب السعودي مهيئ للاستغناء عن النقد واستبداله بالدفع الإلكتروني  لكن المنافسة هنا بين التطبيقات أيها سيكون أسهل   مثلا توكلنا لا يعمل بدون خدمة تحديد الموقع.  Stcpay  ZainPay وغيرها ستنافس على هذه الخدمة ايضا ,Favor
دائمًا وأبدًا التحول التقني مبدعين قلب بنفسجيالتصفيقلون البشرة الفاتح    كل عام وأنا معاكم مصافحة ,Favor
  و كذلك التحول الالكتروني و الاستعداد له   قلة المصروفات التي تقع على كاهل كل منا حيث التسوق اليومي   اكتشاف المواهب و الهوايات و غير ذلك,Favor
 أكاد أجزم أنه لا توجد مؤسسة حكومية نجحت في موضوع التعلم عن بعد علاوة على محدودية التجربة  والأسباب كثيرة منها عدم جاهزية البنية التحتية نحو التحول الإلكتروني    لذلك نحن متأخرين في هذا الأمر وعليه أقترح أن يتم العمل والإهتمام بموضوع التعليم عن,Against
 بالفعل معظم المؤسسات التي تبنت خطط طموحه للتحول الإلكتروني والذكي والذي يمكنك من إنجاز أعمال كثيرة عن بعد  أدركت مدى أهمية التحول الرقمي في هذه المرحلة. وأختبرت خططها التي تبنتها وكانت قادرة على أختبار وتحديث هذا التحول .,Favor
 عملكم واضح وملموس في التحول التقني كل الشكر لكم,Favor
 هيئة مختصة في أمن المواقع الألكترونية الحكومية بذات و تكون مدربه على منع اي هكرز او فايروسات تدخل في المواقع وتطور الامن الالكتروني والخ . ومجالها في الجامعات الان له مستقبل كبير لان التحول الحكومي الرقمي يحتاجهم,Favor
 مؤتمر يحقق التحول التقني في المملكة من هلال مشاركة أبرز الشركات التقنية شي جبار وانصح بأي مختص أنه مايفوت مثل هذي المعارض,Favor
أهم سبب للتطور التقني والرقمي الحاصل عندنا في السعودية  هو الدعم الكبير من قبل سمو ولي_العهد الامير محمد بن سلمان للتقنية  ولأن التحول الرقمي أحد أهم مستهدفات رؤية ٢٠٣٠. ,Favor
إن توفر الموارد التقنية والبشرية لا يكفي وحده اذا يتم استغلاله ليعطي النواتج الصحيحة . كما أن #التحول_الرقمي ليس مسؤولية الوحدة المسؤولة عن الجانب التقني بل هو مسؤولية مشتركة لكل وحدات العمل وخصوصا الجهات الاشرافية العليا في المؤسسة فيجب تشجيع روح الفريق بدلا من الانجاز الفردي!,Favor
 نفخر جميعاً بهذا الانجاز وسرعة التحول من التعليم التقليدي الى التعليم الالكتروني خلال   جائحةCOVID-19    حيث تم تجاوز العديد من التحديات في فترة قصيرة وتم تحويل تلك الجائحة لقصة نجاح  كل الشكر و التقدير  لمعالي الوزير  وجميع من,Favor
صدقت أخي خميس   وأيضا التحول الى الدفع الالكتروني بدلاً من النقد ( في عام ٩١) اشتريت من متجر صغير  في مومباي بالفيزا   ونحن بعد ٣٠ سنةً مازالت نؤسسات كبيرة وتبيع في اليوم بآلاف الريالات العمانية وهي تستعمل النقد ( في مسقط وفي عبري ) وأظن معظم المحافظات كذلك . ,Favor
  تعلمنا من هذه الازمه هي القدرة الخارقه لجميع القطاعات الحكومية والخاص في التعامل الالكتروني البحت وهذا بحد ذاته يعتبر من الشيء الي استفدنا منه في هذه الازمه ويتساعد على التحول الوطني ورؤية 2030,Favor
الإخوان في   يتم الآن تحصيل رسوم لتراخيص الدفاع المدني سارية المفعول بحجة التحول الإلكتروني فما ذنب أصحاب المؤسسات أن يدفعون الرسوم مرتين بدون سبب لعناية   ,Against
المملكة تعيش تحول رقمي عظيم  غير من نوع وجودة الخدمات الحكومية وخدمات قطاع الأعمال حتى  لكن المفارقة عن كل الدول أن الحكومة عندنا كان لها السبق في التحول الرقمي مقارنة بالقطاع الخاص.,Favor
التعلم الذاتي قيمة من يمتلكها يكون قادر على تحقيق الإنجاز وعلى المعلمين في هذه المرحلة الاستعداد للتطبيقات التعليم الإلكتروني وتعلم خطوات تنفيذها.. فالأمر ليس صعباً عمان تخطو نحو التحول الإلكتروني وهذه فرصة نستغلها. فكورونا رغم المآسي التي يحققها إلا أنه يمنحنا فرص كثيرة للتعلم,Favor
 أرى بأن وزارة الأوقاف تساارع الخطى نحو التحول الإلكتروني وهذا جيد ويبشر بمرحلة تواكب التطورات,Favor
تأثرت وسائل الإعلام بسبب التحول التقني والانفتاح العالمي على الانترنت والذي أدى إلى دخول أطراف كثيرة في منظومة عمل الإعلام  حيث لم تعد المعلومة تصل من قناة واحدة ولا من وسيلة واحدة  وأصبح معرفة مصادر بث المعلومات معقد ومتداخل.,Favor
التحول و النظام الجديد راح يكون عون باذن الله لناس كثير خصوصا مع الربط الالكتروني الي بيحصل ويعرفون المستفيدين  المحتاجين ل #الضمان_الاجتماعي وراح ترتفع مستحقاتهم الشهرية لانه يراعي الوضع الاقتصادي واحتياجات الجميع الاساسية,Favor
سعيدين بهذه الخطوة في طريق التحول الالكتروني للعمل القضائي  خالص الشكر للقائمين على الدعم التقني في المجلس. ,Favor
 منصة ثروه بدعم من وزارة   وهي احدى استثمارات    وبادارة عمانية تحمل مستقبلا واعدا بالسلطنة  التحول الالكتروني بجميع القطاعات يسهل الكثير من العمل والجهد والوقت.  ولا ننسى ان هذه المنصه كذلك ساهمت بتوفير بعض الوظائف لل,Favor
"موعدنا معكم الليلة في محاضرة مباشرة ستتعلم فيها  ""أفضل الممارسات والبرامج في #التسويق  الإلكتروني""   سجِّل الآن مؤشر اليد الخلفية يشير لأسفل  . #تقدم_بذكاء ",nan
   ويش فائدة التعداد السكاني الإلكتروني؟ ليش ما يتم الاستعانه به؟  َوين بيانات وزارة الإسكان؟  وين التحول الرقمي؟,Favor
لماذا يتكفل المواطن بشكل عام والطلبة بشكل خاص بتحمل تكاليف خدمات الانترنت ؟ وسط اختيار الدولة التحول الى المعاملات الكترونيا و فرض الاجتماعات اونلاين  و #التعليم_الإلكتروني  المطلوب ان يتوفر الانترنت بالمجان للجميع .  #انترنت_بالمجان,nan
المعنية به  مشيراً إلى أن تقانات التحول الرقمي #كالحوسبة_السحابية و #البيانات_الضخمة و #الذكاء_الاصطناعي و #إنترنت_الأشياء تسهم في عمليات جمع #البيانات_الطبية وإدارتها وتحليلها.    وأطلقت الحكومة أواخر العام الماضي #الاستراتيجية_الوطنية_للتحول_الرقمي للخدمات الحكومية بهدف,Favor
بعد نجاح منصة مدرستي في احتواء العمليه التعليميه ودور المعلم في هذه الشراكه المهنيه   اعتقد ان الوزاره معنيه بتوفير اجهزه محموله لكل  معلم/ه ..تماشياً مع رؤية المملكه 2030 في التحول الإلكتروني. ,Favor
 لم نستفد منها حيث أن تم رفع طلب تحويل مبلغ محجوز وله اكثر من اسبوعين ولم يتم الرد من الدائرة الحالة قيد المراجعه لها اكثر من اسبوعين التحول الإلكتروني الغرض منه اختصار الوقت والجهد مو علشان القاضي يتأخر ولايرد,Against
  التحول الرقمي لن يكلفهم  بل سيدخل عليهم الكثير من الإيرادات في المنافذ والمؤانئ والسفارات  الدفع الإلكتروني برقم حساب للحكومة مربوط ب الخدمه هوا افضل الحلول لحلحله الفساد المستشري في مؤسسات الدولة وموظفيهاا   نحن في القرن ,Favor
بعد قليل محاضرة مباشرة بعنوان مهارات استخدام zoom في التعليم الالكتروني مع د. معاذ صفوتالسهم لأسفل️     #ويبينار_التحول_التقني ,nan
  للاسف لان حضرتك من الاجيال العقيمة مش قادر تفهم التحول الرقمي اللي اتحولت له كل الدول المتقدمة ...فمش هتفهم الكلام ده ..لكن اكيد هتشوف تاثيره علي كل المصالح الحكومية يمكن تفهم يعني ايه تحول رقمي,Favor
خلال فترة التحول إلى التعلم الإلكتروني.. #جامعة_الملك_خالد تعتمد وسائل تقييم بديلة لطلابها بدلاً من الاختبارات   ,Favor
مقولة قطو عود ما يتعلم  أصبحت خرافة تراثية لا وجود لها أمام العقل النظيف و عامل الرغبة و الطموح و التحول التقني الرقمي المصاحب لهذا العصر فعن طريق مصادر التعلم الرصينة المفتوحة لا أقصد بالطبع الوتساب و سناب تشات و غيرها أصبح للكثير منا معرفة و خبرة و دراية في مجالات عدة..العلامة التجاريةحقوق النشر..رفع ظهر اليد ,Favor
#أمنية٢٠١٩ أتمنى أن عملية #التحول_الرقمي تنفذ بالطريقة السليمة المخطط لها لأنه تعبنا حشو وتكرار رقمي وورقي كنا بواحد وصرنا باثنين نعبي ورق ونعبي الكتروني وجه مرتبك وبالنهاية ترسل النسختين واضيع كمان وجه بدموع الفرح,Favor
اليوم سمعنا خبر حلو وجميل إن المملكة احتلت المرتبة الثانية عالمياً  والأولى عربياً في مؤشر الأمن السيبراني الحقيقة إن بلدنا متقدم تقنياً   أصبحت جل الخدمات لدينا إن لم تكن جميعها لها إصدار إلكتروني  بشكل مميز وكفاءة وأمان عالي  هذا التحول التقني يسرّع من إنحاز الخطط ويبني التنمية,Favor
يعد نموذج #بدر الهدى خان بأبعادة الثمانية دليلا لآلية التحول نحو إنجاح بيئة #التعلم_الإلكتروني وللتحلل من عقليتنا القائمة على نظام التعلم المغلق.   ,Favor
  أستاذه يبالنا قبل دورة الموظفين وبعدها تحول رقمي تراه اذا البعض متقاعس هل بيفيد التحول الإلكتروني,nan
من أهم المؤشرات التي استند اليها المسح هو مؤشر رأس المال البشري والذي يعتبر الاداة الحقيقية في تفعيل #الحكومة الالكترونية واذا كان رأس المال البشري غير مؤهل وغير قابل للتغير فهذي اكبر معظلة تواجهها الحكومة للتحول الرقمي او التحول الي الحكومة الذكية,nan
 جميعاً يا رب و نرتاح. أو حوار التحول الالكتروني دا يخلص بسرعة,Favor
التحول الرقمي الكبير والسريع جدا بدون الترتيبات وبدون جس النبض اكيد بيكون له تأثير سلبي فالمستقبل بلاشك انا بالنسبة لي ما اشوف ان التطور والنقلة الحضارية هي انك تحط كل شيء رقمي والكتروني فيه اشياء ما تستدعي,Against
  بلا شك التحول الالكتروني مطلوب والاهم من ذلك هو بناء نظم لاستقبال المعاملات بمرونة وسهولة مثال ذلك جهاز شرطة عُمان السلطانية  نوجه لهم تحية لهذا الإنجاز والتيسير على المواطنين .,Favor
"ربط وزراة الصحة مع شركة ( التعاونية) عن طريق منصة ( نفيس ) وبجميع شركات التامين  تعزيزًا لإدارة عمليات التأمين الصحي.. في إطار التحول الرقمي ""التعاونية"" تستكمل الربط الإلكتروني",Favor
"حكومة رقمية محورها المستفيد   استضافت المملكة مؤتمر ""LEAP"" التقني الدولي تحت شعار ""عين على المستقبل ""بمشاركة أكثر من 350 متحدثًا من 80 دولة و700 مبتكر وشركة ناشئة حول العالم  وذلك تعزيزًا لمكانتها التقنية وريادتها الرقمية إقليميًا وعالميًا. #الصحة #ليب #التحول_الرقمي ",Favor
"هل عملك جاهز للتحول الرقمي القادم؟   ""يُقاس النجاح في التحول الرقمي بالقيمة التي يتم إنشاؤها عندما يعمل الأشخاص باستخدام الأدوات التقنية"".  ",nan
 التحول للتعليم الالكتروني جزء من الحل,Favor
امس حاولت اعدل في بعض بياناتي الكترونيا لين ما يوصل دوري  الموقع فيه اخطاء تقنيه  حجم الملفات جدا جدا صغير و حتى بعد تعديلي عليها ما يقبل كل الملفات  التحول الالكتروني ممتاز و لكن ما زال على وزارة الاسكان شوط كبير تقطعه لين ممكن نقول انه يمكن الوثوق فيه ,Favor
ضمن مبادرة التحول الرقمي للجمعيات الأهلية في الأحساء سعدت بتقديم عرض تعريفي عن #نظام_رافد_الإلكتروني لمنسوبي جمعية تحفيظ القرآن الكريم بالأحساء #خير بحضور المدير التنفيذي للجمعية د.سليمان الحصين تفاعل متميز وأفكار تطويرية نوعية تم عرضها من قبل فريق العمل في جمعية  ,Favor
التحول الإلكتروني وإستخدام المنصات الإلكترونية سيسهل عملية التوزيع والتواصل. ,Favor
"""هدف التحول التقني تسهيل الإجراء وليس تعقيده وزيادة حجم تكاليفه"". زر علامة الاختيارزر علامة الاختيارزر علامة الاختيارزر علامة الاختيارزر علامة الاختيار هذا الفكر الذي سيجعل للتحول التقني دور بارز وفعال  من يحمل هذا الفكر حول التقنية  جدير به أن يكون من قيادات التحول التقني. ",Favor
قبل التحول والربط الالكتروني   كانت مشكلاتنا موضوعية  ولم نواجه مشكلة الا في صلب المعاملة   لكن عند مواجه مشكلة تقنية تتعطل لما يقارب او يزيد عن ١٥ يوما  ولم ابالغ في هذا الرقم ابدا بل غالبا يزيد ,Against
"  و أين الحملة الإعلامية ( #لنكن_على_دراية ؟ )  #dirayakw و التي هدفها منذ أشهر توعية المستهلك و العميل المصرفي؟ هل هم على ""دراية"" في هذه الرسوم على #التحول_الرقمي ؟  هناك سياسات و استراتيجيات للتحول الرقمي و ا",Favor
محكمة افتراضية  عبر    يمثّل التحول التقني والرقمي المذهل للمملكة ملمحاً حضارياً يدفع بنا إلى مصاف الدول الكبرى  بل نستطيع الجزم بأننا فُقناها تقنياً,Favor
