text,stance
#المرأة_التقنية كان عند شغف كبير اني أدخل البرنامج   والحمدلله استفدت من الجزئية الاولى الشي الكثير   شكراً لطاقم التحول التقني 🌻 ,Favor
  التحول الالكتروني مهم جدا,Favor
 اخالفك الرأي اخ سعيد ومعذرة ؛ لو ان المصرف المركزي قرر الي التحول الالكتروني الشامل لما وجدت هذة الزحمة. ولو ان وزارة الصحة قررت التخفيف عن معاناة الناس ذو الامراض المزمنه واوصلت ادويتهم الى منازلهم مجانا كان افضل كثيرا. ولو تحولت الدوائر الح,Favor
   كلامك في محله.. واتمنى ان ينظر له بعين الاعتبار من قبل المسؤولين  نريد ان نرى التحول والتطور التقني بأعيننا وبخدمات ملموسه وفعليه لا اعلانيه ولاترويجيه ولابمباهاه بالمسميات التقنيه غير حقيقيه 👌,Favor
 لما صار التحول الي الالي قلنا ما عليه تجربه جديده ومع الوقت الناس بتتعود وهذا الكلام قبل “الالفيه” مع ان الي اليوم لم نستغني عن الورق ولما تراجع لازم تصور ورق. التحويل الي الالكتروني زاد الطين بله بان يطلب منك تحويل الورق الي ملف بي دي اف و,Against
 الله يطول عمر بو راشد  🌹  صاحب النقلة النوعية في الخدمات الحكومية لدولة الامارات و الداعم الاول لمشروع التحول الالكتروني وبفضل الله و رؤية سموه  الثاقبة في ظل جائحة كورونا لم تتأثر الخدمات المقدمة للمجتمع أو التعليم ناهيك عن التطبيب عن بع,Favor
#الموارد_البشرية بوزارة الداخلية تحرز جائزة التحول الإلكتروني خلال قمة البحرين للمدن الذكية  #قانون #قضاء  #البحرين  URL URL,Favor
  شكراً مؤسسة النقد العربي السعودي لوقوفكم الدائم في صف البنوك ضد المواطنين واقفال الشكوا بعد ثلاثه شهور بطريقه تتوافق مع التحول الوطني ورؤيه 2030 في حماية العملاء في الدفع الإلكتروني من عمليات النصب والاحتيال.. انتم جهة ليس لها وجود عل,Favor
ندوة مجانية  أفضل الممارسات والبرامج في التسويق الإلكتروني   ويبينار التحول التقني URL,None
#الجواز_الالكتروني التحول الرقمي اصبح واقع وليس كلام,Favor
وحده من الحسنات القليله في كورونا هو لجوء الكثير من المحلات لوضع محلاتهم في خرائط جوجل يعني بالمختصر و انته فبيتك تقدر تشوف خيارات اوسع من السابق  التحول الإلكتروني ضروري جدا خاصه لأصحاب الأعمال و المؤسسات,Favor
"نشاهد "" تعافي "" جامعة الكويت بعد الموت الأكلينيكي..  •تسكين المناصب الأشرافية الشاغرة بالكفاءات. •التحول الالكتروني في التعليم. •تفعيل قانون الجامعات الحكومية ""المعطل منذ سنوات"" •انجاز الترقيات والتظلمات.  فشكراً أ.د.فايز الظفيري  كفاءة وقرار.  #جامعة_الكويت",Favor
الكلية بتعمل تحول رقمى وبيدفعونا رسوم التحول الرقمى ..لول,None
لا بُدّ من توسيع المفهوم اَلتِّقْنِيّ لدى أفراد المجتمع  والسعي بصورة سريعة في التحول نحو منظومة إلكترونية في الدولة تشمل جميع أنواع التعاملات الحكومية سواء كانت الخدمية أو التعليمية وغيرها في سبيل مواكبة التطور العالمي والوصول نحو حكومة إلكترونية.,Favor
  صار لي ساعة أحاول أسدد  الآن في ظل التحول الإلكتروني المفروض أسهل شيء عملية السداد وأنتم شكلكم ماتبغونا نسدد,Against
بدء عمليات التحول الإلكتروني لخدمات وزارة الزراعة  #الأردن_اليوم URL,None
 بفضل التطور التقني وتحول الحكومة الى حكومه الكترونية يكون العمل عن بعد لمن لا يريد اخذ اللقاح . هكذا نضمن احترام حريّة المواطن وحفظ حقوقه   مع تحقق المقصود من السلامة الصحيّة . ونحقق مواكبة التطور وتحقيق التحول الالكتروني بشكل اوسع,Favor
 التحول الإلكتروني سهل أمور كثيرة خاصة شرطة عمان السلطانية جزاهم الله خير ما مقصرين,Favor
من بعد التحول الالكتروني اللي صار  -نوعا ما-توقعت نتحسن في تطوير المنظومة التعليم #  توقعت نقلل ورقيات ونركز استراتيحيات توقعت نقلل كميات ونركز جودة  توقعت نقلل تلقين ونزيد تجربة الطالب  اللي حصل زادت أحمال المعلمين  وكل يوم قرار يثقل كاهل المعلم. URL,Favor
 وأزيد على ذلك بأنه سوف يتم تقليص الراتب بعد التحول الالكتروني,Against
   #بطل_المرحله  التحول الإلكتروني 😍💛🖤💛✌️,Favor
والحل مع السلات المتروكه مع كل نشر بحساباتي يدخلوا الموقع ويطلبوا لين يوصلوا عن الدفع يكنسلوا ويرجعوا يطلبوا دفع عن الاستلام 😒 مع كل هذا التحول التقني للان في ناس عالقه بالدفع عند الاستلام يهوووه URL,Against
والله التحول التقني في السعودية شي عجييب جدا 😀,None
 هل مازالت نفس المشاكل بعد التحول من التعاملات الورقية واليدوية الى التطبيقات والبرامج والدفع الالكتروني؟,None
 التحول الإلكتروني هو حل كبير لتطوير الخدمات وتقليل الفساد الإداري.,Favor
   شيء يشرف ان يكون هناك تطبيقات من شباب الوطن. ولكن يبقى قنوات استخدام ذلك التطبيق. معتمدة على مزودي الخدمة. التي لا تزال خدماتها ضعيفة على مستوى الوطن العزيز. لابد ان يكون هناك مؤشر نجاح في الخدمات يواكب التحول الالكتروني,Favor
 لو اختفت الكتب والكتابه وهي قد تحدث بحكم التكنلوجيا واجهزتها الي كل يوم جديد ستعود الأمه أجهل من ماقبل التعليم لان عقولهم ستصبح شبه بشريه لتوحد الفكر بعلم الإلكتروني ستنغلق عن التدبر والتفكير في ماحولها وستفقد الاجيال حيوية العقل البشري ل,Against
   فعلاً التحول الإلكتروني ساهم في تسهيل وتسريع الكثير من المراجعات الحكومية وغيرها من الإعمال   يعطيك العافيه يابو خالد.,Favor
 التحول الرقمي وانتو ما تردو علي المتابعين!  تحول رقمي وهذا البرنامج الي معتمدين عليه؟ URL,Against
التحول التقني في السعودية أقوى وأسرع بكثير من الحاصل في أوروبا بمراحل.   سواءً تطبيقات حكومية وتجارية أو تذاكر الكترونية وخدمة عملاء أو نقاط بيع تدعم NFC,Favor
باعتقادك هل تؤثر الإمبريالية في عملية إحلال الإجراءات التراتيبية التسلسلية التي تقوّض عملية تقديم الخدمة للعملاء من قبل مأموري سعادة المتعاملين؟ و هل التحول الالكتروني أسهم في تسهيل و تقصير رحلة المتعامل؟ ومن منظورك الشخصي..هل لمؤشرات الأداء دور رقابي على الخدمة نفسها أم مقدميها؟,None
فيلم مفيد جدا حول التقنيات الحديثة والمتاحة حاليا والتي سيكون للكثير منها دور في التحول الالكتروني في اقتصاد ما بعد كورونا   URL,Favor
  فيه تحول رقمي كبير في السعودية واهتمام غير مسبوق في هالجوانب وحتى من ضمن ركائز التحول الوطني هو التحول الرقمي .. ومثل هالقمم تنمي القدرات النوعية التقنية 👌,Favor
 كانت محاولات  دخولي الى موقع الأمانه  من اجل الحصول على الرقم الإلكتروني   انا احزن  على فشلنا في التحول الرقمي بالرغم من بدأ العمل به منذ العام ٢٠٠١,Against
 يا رب تكون دي فعلا بداية التحول التقنى,Favor
كذلك ساهم التحول الإلكتروني لأعمال الأمانة العامة في إحداث تطور ملحوظ في مجال أتمتة الإجراءات المعمول بها وزيادة الكفاءة ورفع مستوى الجودة من خلال توسيع النطاق الجغرافي لمقدمي الدعاوى  وتسهيل تقديمها إلكترونياً ومتابعة إجراءاتها  #ثقافة_قانونية,Favor
الصحية مما يساهم في التحول الإلكتروني في العديد من الخدمات الصحية المقدمة على مستوى المنشأه والمرافق الصحية التابعة له في #محافظة_الخرج . #الخرج #الدلم #نعجان #لايف_السيح,Favor
 كل هذا سيتغير بإذن الله  التحول الإلكتروني قادم لا محالة للجميع بلا استثناء,Favor
   مستمرة الشركة وتساهم في التحول الإلكتروني وما أعتقد بتتوقف لأنه خدماتها هي المستقبل,Favor
كالعادة الخدمات الحكومية اعفن من قبل الرؤية  واللي يغبن تفتح تويتر تلقى لهم مدح لييين آمين على التحول الالكتروني فمايمديك حتى تنتقدهم,None
السعودية في مصاف الدول الاولى في التحول التقني   تطبيق توكلنا كمثال يحتوي على جميع البطاقات التعريفية اللي يحتاجها المواطن والمقيم و معتمدة في جميع التعاملات ✅ شارك وش أكثر  إنجاز تفتخر فيه عبر هاشتاق #إهداء_للتاريخ    اعلان URL,Favor
حكومة بلدي الكويت ... ضيعت فرصة قد لاتاتي مرة اخرى .. التحول الرقمي   والعمل عن بعد   والتعليم الالكتروني! URL,Favor
من المؤكد أن الأزمة التي واجهت القطاع التعليمي بسبب تفشي فيروس كورونا دفعت التعلم الإلكتروني نحو الواجهة  فغدا خياراً لا بديل عنه.  سيواجه المعلمون تحديات كبيرة لمواكبة هذا التحول المفاجئ  إلا أنه بالتخطيط المناسب يمكن التغلب على كثير من العقبات.,Favor
ستؤتي ثمارها يانعة بتوفيق الله  فالمجتمع العماني أثبت جدارته وتفاعله مع برامج وأنظمة التحول الإلكتروني. URL,Favor
 أعتقد أن التحول الإلكتروني يسهل الإجراءات الحكومية  و يقلل من الوقت المهدر في قاعات الإنتظار في المباني الحكومية  كما أنه يقلل من مصاريف الجهات الحكومية ذات العلاقة..,Favor
لما تشوف هذا الاهتمام و هذي المتابعة الدقيقه لأدق التفاصيل في القطاع التقني من سمو سيدي ولي العهد الله يحفظه راح تعرف حجم التطور و التحول الرقمي في المملكة و حلقة معالي #عبدالله_السواحة_ليوان_المديفر فيها تفاصيل كثير عن هذا التحول الرقمي الكبير في السعودية URL,Favor
عملية الأعتماد على التحول الرقمي والأثبات الإلكتروني لها مخاطر ومكلفة فلازم يكون فيه اعتماد على البشر URL,Against
تطبيقات الدفع هو التحول الالكتروني الوحيد اللي ناجح في البلد. URL,Favor
 معالي الوزير ماقصر وارتقى بالوزارة إلى المعالي عملاً لا قولاً بقي فقط لو يتم الغاء الرخصة المكانية لمأذوني الأنكحة بحيث يتم اجراء عقد الزواج من أي مكان لاسيما بعد التحول الالكتروني الجميل لعقود الأنكحة,Favor
 مؤتمر يحقق التحول التقني في المملكة من هلال مشاركة أبرز الشركات التقنية شي جبار وانصح بأي مختص أنه مايفوت مثل هذي المعارض,Favor
 أتمنى أن تكون في الفترة القادمة خطط وبرامج شديدة ومتابعة وقت محدد مثلا التحول والربط الالكتروني بنسبة ١٠٠٪ وراح يقلل مصارف الاحبار والاوراق والملفات والخزانات والدولايب والملفات والاقلام والمخارن ....لخ!,Favor
إجراءات التحول الإلكتروني الحكومي  أصبحت أسرع مع كورونا خدمات الكثير من الوحدات الخدمية صارت تنجر عن بعد لماذا الأنتظار الغير مبرر في كثير من أحوالنا طالما كان الإنجاز ممكنا,Favor
في عالم يتقدم بسرعة نحو التحول الرقمي بالكامل   تعد رسائل البريد الإلكتروني جزءًا لا يمكن الاستغناء عنه في حياتنا العملية. يتم إرسال جميع رسائلنا الأساسية وإيجازات المهام والبيانات الرسمية والإعلانات وما إلى ذلك عبر البريد الإلكتروني.  #Android #Gmail  URL URL,Favor
  الآن اصبح سهل جداً التحويل من شخص لشخص بالبنوك السعودية من خلال ٣ طرق (رقم الجوال أو السجل المدني أو البريد الالكتروني) 👍🏻👌🏻 تحديث جديد وهام ومع عصر التحول الرقمي برافوا السعودية 🇸🇦,Favor
فيه ناس يعتقدون ان التحول الإلكتروني للوزارات قضى على الفساد وهذا غير صحيح؛ الفاسدين للحين موجودين لكن طرق فسادهم تغيرت. URL,None
رياضنا عاصمة للتحول الرقمي  تقدم كبير حققته رؤية السعودية 2030 في مشروع المملكة الطموح نحو التحول الرقمي وتحقيق إنجاز  ( الرياض العاصمة العربية للتحول الرقمي) URL,Favor
التحول الرقمي في الخدمات الحكومية وشركات الخدمات أمر جيد . ولكن الأمر السيء  هو الضعف التقني الذي تعاني منه اغلب الوزارت وشركات الخدمات.  تعطيل مصالح الناس بحجة اتمام العمليات الكترونياً من خلال مواقع معطلة أو غير قادرة على استيعاب اعداد المستخدمين أمر غاية في السوء ولم يعد يطاق.,Against
 دايم اقولها افضل امانة.. امانة الرياض شغل مميز و عمل رائع نحو التحول التقني الذكي 👍🏻🤩,Favor
 هل يعقل في وقتنا الحالي وما صاحبه من تطور وربط رقمي بين الجهات الحكومية  وكثيرا ماتعلن لنا وبشكل متكرر  وزارة العدل نجاح الوزاره في التحول الإلكتروني الكامل لجميع أفرعها  هل في ظل هذا تعذر على قضاة التنفيذ معرفة القدره الماليه لكائن من كان؟؟  مع ,Favor
التحول إلى الاقتصاد الإلكتروني يحتاج إلى توفر البنية التحتية الفنية اولا والسيولة ثانيا. #الاقتصاد الرقمي,None
#LEAP22  مؤتمر يجمع اشهر وابرز المؤثرين في المجال التقني  ومن خلاله السعودية تستعرض قدرتها في التحول الرقمي اللي تشهدها كافة قطاعاتها 👌🏼 URL,Favor
هناك تسارع كبير في التحول الوطني الالكتروني هذا شي مذهل اصبح لدينا مايسمى ب النفاذ الوطني واصبح المواطن وهو في منزله يحصل على الاف الخدمات حتى التعليم اصبح عن بعد ونجح ذلك,Favor
#مباشر ندوة مستقبل التحول نحو #التعليم_الإلكتروني و #التعليم_عن_بعد  URL URL,Favor
 المصدر هي منصة اعتماد وهي الكترونية تتبع لوزارة المالية وتمثل التحول الإلكتروني فيها. تسعى إلى تحويل أعمال وزارة المالية وكل ما يختص بالميزانية العامة والميزانية في الجهات الحكومية رقميا  وتشمل إدارة العقود والميزانية والمدفوعات  وإدارة المنافسات,Favor
هل صحيح دمج ديوان المظالم مع وزارة العدل ان حصل ذلك نقله كبيره وتوفير هائل جدا في الموظفين والتقنيه والمباني والاعمال خاصه مع التحول الالكتروني #السعودية,Favor
في جمعية البطالية الخيرية للخدمات الاجتماعية في #الأحساء للتعريف ب #نظام_رافد_الإلكتروني لتحقيق #التحول_الرقمي في الجمعية وذلك بحضور رئيس مجلس الإدارة المهندس إبراهيم الحاجي والمدير التنفيذي للجمعية أ.عيسى البراهيم URL,Favor
 تكاتف ودعم جميع القطاعات الامنية في المملكة في منع التجول ومع ذلك استمرار جميع الخدمات المقدمه من الجوازات والمرور وغيرها من القطاعات دليل كبير على نجاحاتها في التحول الالكتروني للخدمات وعدم توقفها 👍🏻 شكرا لكم,Favor
 لذلك التحول للعمل  الإلكتروني  يجب أن يكون  خيار  وليس  إجبار. يدخل  رجل  خمسيني يريد  فتح  حساب  بنكي فيطلب منه  الموظف  عمل ذلك  من  الموقع والرجل  ربما  يكون  لا يعرف  فيضطر  للمكاتب  وغيرها  ويسلمهم  أسراره  يفترض  من حق الشخص تلقي  ا,Favor
  دُون تعميم   ولكن التحول الإلكتروني يشوبه الكثير مِن النقصان والتقصير ولا أدري ما السبب. صادف أكثر من مرة أحيل الصحائف للفحص وما يردني رد من المحكمة عبر الموقع   واضطر أرسلها مرة أخرى . وإلى اليوم أتصل في القسم الفنّي للمحكمة ومافي رد !,Against
شي يفرح لما تشوف هالدعم من الجهات المسؤولة عن التحول الرقمي و التقني.   فرصة عظيمة للرواد  وزارة الاتصالات تتطلق #برنامج_رواد_التقنية URL,Favor
التحول الرقمي في المملكة يتسارع بطريقة لافتة في خدمة المواطنين وأعمال الحكومة والأعمال والاستثمار  ولاحضنا كيف تم تعزيز منظومة التحول الرقمي لبناء اقتصاد رقمي تنافسي قائم على التنوع والاستدامة,Favor
 قال التحول الرقمي قال  وانت الصاج هذا ( الحول الرقمي بعينه وعلمه )  انتو مال تحول رقمي انتو مال سبوره خشبيه وطبشوره فحم وتخب عليكم,Against
#أمنية٢٠١٩ أتمنى أن عملية #التحول_الرقمي تنفذ بالطريقة السليمة المخطط لها لأنه تعبنا حشو وتكرار رقمي وورقي كنا بواحد وصرنا باثنين نعبي ورق ونعبي الكتروني 😕 وبالنهاية ترسل النسختين واضيع كمان 😂,Favor
🔴 التحول الرقمي _ هدف عالمي _ مانحتاجه _ تهيئة منشاءاتنا للتحول الرقمي _ بإعداد خطة استراتيجية _ لتحقيق ذلك . URL,Favor
"صاحب الجلالة السلطان هيثم بن طارق المعظم - حفظه الله ورعاه -   "" فتحت الأزمة الراهنة الفرصة للطاقات الوطنية لتسهم في الحلول  وسرعت من وتيرة التحول في الجانب التقني ""    #لمستقبل_اكثر_اشراقاً_وازدهاراً   #ملتزمون_بشراكتنا_المجتمعية URL",Favor
توكلنا .. حل رقمي لمجتمع آمن   بفضل الخدمات التي قدمها هذا التطبيق  تمكن المجتمع من تجاوز أزمة كورونا بسلام  ويساهم بشكل فاعل في التحول الرقمي.  توكلنا استحق #جائزة_غازي_القصيبي  URL,Favor
مصر كدولة و كحكومة وشعب ماشيين للتحول الرقمي بشكل رهيب 👏🇪🇬  على خطى السعودية في التحول الرقمي و اتمتت جميع خدمات الدولة و المعاملات الحكومية عبر تطبيقات و منصات إلكترونية مثل ابشر و توكلنا و ناجز و صحة ...الخ  يتبع👇 URL,Favor
التحول التقني لا يأتي من القناعات القديمة بل من الجيل الجديد من القادة. متفائل جدا بحدوث تغير واضخ في وضع تقنية المعلومات  في عمان تحت قيادة   يجب أن نملك تقنياتنا ونستطيع أن نصدرها للعالم. لا يوجد مستحيل في هذا العالم. URL,Favor
إدارة التغيير .. من أفضل المصادر وتقدم شهادات مختصة في التغيير.. كثير من المشاريع التقنية ومشاريع التحول التقني في السعودية تخصص بند خاص للتغيير وبعضها يخصص موظف مختص في التغيير يكون له دور محوري في الاشهر الاولى من تطبيق الانظمة URL,Favor
التعامل بالعملة المعدنية أو الورقية مصيره الاندثار خلال السنوات القادمة بسبب التحول الرقمي في عمليات الدفع الإلكتروني مما يحد من عملية تزييف العملة الورقية وغسل الأموال. ليس مجاملةً إذا قلت #السعودية قطعت شوط كبير في #التحول_الرقمي للعمليات المالية سبقت الكثير من الدول المتقدمة URL,Favor
 التحول الالكتروني بكافة الوزارات والمنافذ يوفر على الدوله هالاعداد من العماله الهامشية والميزانيات وكذالك كافة الاعمال ممكن تتم من اي مكان وإمكانية المراقبه والمحاسبة بالادله ومنع الواسطات والتدخلات اضافة لسرعة وسهولة الإجراءات,Favor
 التحول الالكتروني وفر وقت وجهد وكل شيء ❤️,Favor
#مركز_الدفاع_الإلكتروني لمن يقولوا انه ضد الذباب الإلكتروني  هل نخاف من الذباب لكي ننشأ ضده مركز للدفاع؟ بهذا الفكر لا نرتقي   المركز مختص لأمن الشبكات و حمايتها  من الاختراق وهذا أهم لأننا نتجه الى التحول الرقمي,None
 تشكر الدولة ممثلة بوزارة العدل على استحداث هذا البرنامج الذي يشمل جميع إجراءات التقاضي المطبقة إلكترونيا والذي يسهل سير عملية التقاضي الإلكتروني الذي يستكمل منظومة التحول الرقمي  طريقة سهلة وميسرة لكافة الفئات المعنية ولله الحمد شكراً للأستاذ ,Favor
إنجاز المعاملات والإجراءات بالأجهزة الذكية وعقد الاجتماعات عن بعد والتعليم عن بعد  وغيرها من الأمور التي تصب في التحول التقني وسرعة الإنجاز وعدم تعطيل مصلحة المواطن أثناء الحظر الكلي  من الإيجابيات  نأمل أن تستمر هذه الثقافة بعد انتهاء غمة هذا الوباء (بإذن الله تعالى).....,Favor
 فترة كورونا رغم مرها  الا انها خلفت اشياء كثير جميلة  منها التحول التقني الكامل بكل شي,Favor
 التحول الالكتروني ينهي جزء من الفساد,Favor
  الحمد لله.  هذا هو عصر السرعة ويجب على جميع الجهات الاسراع في التحول الإلكتروني وتحقيق أهداف رؤية عمان 2040. وكلنا شركاء لتحقيق هذه الأهداف.,Favor
  العمل عن بعد مسموح حتى الحين  لكن مشكلة معقد لازم يوافق مدير ومسؤول مباشر ووكيل ووزير ولو يترك تحت تقدير المدير والمسؤول المباشر حسب مستجدات التحول الالكتروني ومدى التزام الموظف بالعمل وليس ثابت,Favor
 لا تستطيع تلبية احتياجات مواطنينها كيف لها ان توفر احتياجات التحول للعمل الالكتروني بكافة الجهات الحكومية 🤔,Against
كما ان التحول التقني للصحافة لن يشفع لها دون مواكبة لقضايا المواطن والجمهور عموما.. صحافة العلاقات العامه لم يعد لها مكان اليوم. تطابق المضامين الصحفية افقد الجمهور الثقة في صحافته,None
القيادة الرقمية أساسية للمنظمات والشركات الراغبة في النمو وسط متغيرات هذا العصر التقني المتسارع إثر الثورة الصناعية الرابعة  واليوم هناك علاقة وارتباط وثيق بين مفهوم القيادة الرقمية وأداء وإنتاجية المنظمات.    #التحول_الرقمي #القيادة_الرقمية  #القائد_الرقمي  #الاقتصاد_الرقمي URL,Favor
 التحول الإلكتروني بهذه السرعة الهائلة  امر مخيف!! فماذا لو توقف العالم الافتراضي فجاءة لاي سبب ما!! هل سيكون من السهل العودة للعالم الواقعي؟ التخلص من النسخة الورقية يعني التخلص من آلاف الأصول والعمال والآلات والمواد  فهل يمكن تعويضها؟,Against
 التحول الالكتروني هو الحل الأنسب   ولنا في جهاز شرطة عمان السلطانية خير مثال,Favor
مع التحول الرقمي في معظم المجالات في مؤسسات الدولة و القطاع الخاص تصبح الحاجة ملحه لحماية كل هذه الأنظمة من عبث العابثين من خلال الهجمات الإلكترونية و التي تفوق أضرارها الهجوم التقليدي.    #مركز_الدفاع_الالكتروني URL,None
التحول الرقمي هو الدفع الالكتروني بفيزا كارد بس كده URL,None
من حسنات #كورونا #كوفيد_١٩ التحول الإلكتروني في العمل والدراسة والذي يعتبر خطوة جيدة للمحافظة على الصحة و على صعيد آخر هو فرصة لتطوير المهارات وخلق ثقافة جديدة في مجتمعاتنا .  1️⃣,Favor
بعد نجاح منصة مدرستي في احتواء العمليه التعليميه ودور المعلم في هذه الشراكه المهنيه   اعتقد ان الوزاره معنيه بتوفير اجهزه محموله لكل  معلم/ه ..تماشياً مع رؤية المملكه 2030 في التحول الإلكتروني. ,Favor
كلام كبير  ..  والله اللي يحصل في السعودية بشأن التحول الإلكتروني شي يفرّح القلب ..   لا تفوتكم المقابلة مع الرئيس التنفيذي لبرنامج التعاملات الإلكترونية الحكومية ( يسّر )   URL,Favor
أكاد أجزم أن المملكة تفوقت على دول المنطقة في التقدم التقني وتحويل الأعمال إلى أنظمة إلكترونية..  وفي النهاية نحن ننتظر نتائج هذا التحول💪🏻💪🏻 URL,Favor
  عزيزي أمجد انا ضد قرار الغاء الفصل  انا اخوض نفس التجربة معكم موظف وطالب في نفس الوقت 😁  هذا انسب وقت لكي نساهم في التحول الإلكتروني ومواكبة العصر التقني  غير ذلك قرار إلغاء فصل من عدمه ليس مقتصر على الكلية ولكن وزارة التعليم العا,Favor
   ولله الحمد اكملنا اكثر من سنه علئ رفع طلب تحديث الصك ولم يتحدث ماشاء الله عليكم وين التحول الالكتروني والمراسل لازال يحمل خطابات البلديه بشكل يدوي,None
" البارحة كنت في جلسة مناقشة عن معوقات #التحول_التقني  سبحان من سخر لنا هذه التقنيات  له الحمد والشكر ""من كان يصدّق قبل 15 عامًا إن 90% من معاملاته الحكومية والتجارية تُقضى وهو في مكانه وبأقل الجهود والتكاليف""  #العولمة سابقًا .. و #الرقمنة ",Favor
 أهلًا بك.. #المركز_الوطني_للتعليم_الإلكتروني تأسس بقرار من مجلس الوزراء  ليكون جهة مستقلة تهدف لتعزيز الثقة في برامج التعليم الإلكتروني  وتمكين التكامل بين مختلف الجهات  وتمكين الابتكار في التحول الرقمي في التعليم. نسعد بخدمتكم...,Favor
تشكر وزارة العدل على خدمة حجز المواعيد لمختلف إدراتها ولكن نتمنى عمل خدمة التقاضي عن بُعد «التقاضي الإلكتروني» استكمالا لمنظومة التحول الرقمي   واستجابة لأي ظرف طارئ .,Favor
معليش محكمة رقمية عدد القضايا فيها قليل ومعين يؤدي بالغرض سابقا والعمل عن بعد اصبح ميسر وبدعم القياده الحديث عن تاخير القضايا وتقييدها في محكمة للرياض ثم الاستئناف ثم العليا حيث المرحلة طويلة جدا جدا رغم وجود التحول الرقمي والتوقيع الالكتروني    وجهة نظر مواطن URL,Favor
شرطة عمان كعادتها تقود مجال التحول التقني في جميع جوانب أنظمتها وعملياتها وبكل هدوء وببساطة بدون مؤتمرات وضجة كبيرة   شكراً لكم URL,Favor
جامعة القاهرة تستعد لإطلاق منظومة التعليم الإلكتروني كآخر مراحل التحول نحو جامعة ذكية من الجيل الثالث  URL URL,Favor
 اسباب كثيرة تمنعهم من التحول التقني في الانتخابات من ضمنها الخوف من الإختراق الأمني وايضا وجود الكثير من الأمريكان من كبار السن وذوي الاحتياجات الخاصة لا يستطيعون استخدام التقنية.,Against
