text,stance
#افضل_الممارسات_في_التعلم_الالكتروني استراتيجيات التدريس في #التعليم_الالكتروني  الطريقة التي يمكن ان نقدم البرامج التعليمية للطلاب في أي وقت و أي مكان باستخدام تقنية المعلومات والاتصالات التفاعلية  #تقنيات_التعليم #التعلم_عن_بعد #حول_عالتقنية  #التحول_الرقمي ,Favor
التحول الرقمي في مصر مهم جدا وجي متأخر بس المهم يتنفذ صح لأن مستقبل الدول والافراد مستقبل الكتروني رقمي بحت وإللي مش هيفهم كدا هيبقي عامل شبه عم محمد اللي وصل ٦٠سنه وبيروح لحد يكتبله شيت أكسل عشان مش بيعرف يكتب علي اللاب توب #التحول_الرقمي #برمجة #بلوزون,Favor
مشاعر للحي البشري ما كان يستطيع ان يوصلها الى محبوبه ما قبل التحول الالكتروني .. بعد ان تعدت مرحلة الرسائل الورقية و الحمام الزاجل ..  #ظاهرة_الكتابة_عالجدران ,nan
  كل منظومة التحول الإلكترونى حاليا كفائتها منخفضه للغايه الماكينات إما أنها خارج الخدمه أو أنها خاليه من النقود والتعامل تليفونيا مع موظفي خدمة العملاء كارثه أخرى فقليل منهم الذي يفهم وظيفته وإذا تحتم عليك الذهاب للبنك فقد ضاعت ثلاثة ,Against
(١-٧) .. تاريخ بطل ..يدل على اجيال لم يكن اولياء امورهم يسجلونهم بالاحوال المدنية مباشرة  ومن الصدف انه تاريخ احالتهم للتقاعد.. ومن يتخيل تلك الاجيال والتطور الذي وصلنا له والتقدم التقني في الوقت الراهن   فلا بد ان يحمدالله على هذا التحول الرائع الذي كان بدعم ورؤية وطنية ومخلصه..,Favor
التحول إلى التعليم الإلكتروني قد يكون نقطة تحول للطلاب من التراجع العلمي إلى تحمل المسؤولية والتعلم الذاتي الذي يقود إلى الإبداع التنافسي وريادة الأعمال /موضوع جدير بالدراسة,Favor
بعد اليوم لا تحتاج إلى الحضور شخصيًا حتى توقع مستنداتك! #تقدم_بذكاء واجعلها إلكترونيًا حسنا اليد تعرّف على الأدوات التي تساعدك على ذلك مع #انفوجرافيك_مزن وأشار مثلث أحمر لأسفل   ,nan
  العمل عن بعد مسموح حتى الحين  لكن مشكلة معقد لازم يوافق مدير ومسؤول مباشر ووكيل ووزير ولو يترك تحت تقدير المدير والمسؤول المباشر حسب مستجدات التحول الالكتروني ومدى التزام الموظف بالعمل وليس ثابت,Favor
العالم كله رايح أو راح بمعني اصح وهيبقي كله رقمي وسايبين حاجات كتيير أهم اصلا من مكونات الحياه هيكتشفوها بعد ما يثبت فشل التحول الرقمي,Against
 لماذا لا يواكب التحول للتعليم الالكتروني (التعليم عن بعد) تحول المناهج الدراسية الى الكترونية؟ بدلا من ورقية مضى عليها اكثر من نصف قرن وهي على هذه الحال ناهيك عن تكلفتها المالية العالية في الطباعة والتوزيع سنويا.,Favor
   مبدع الدكتور احمد الغساني أينما وجد . وهذا التحول الإلكتروني للخدمات راح يعطيها سمة السرعة والتميز في الأداء وهذا من أهداف رؤية عمان 2040. وفقكم الله تعالى في خدمة هذا الوطن الغالي.,Favor
الحمد لله على نعمة التحول الالكتروني .. أخذت بيتي بضغطة زر قلب بنفسجي,Favor
عالم الإقتصاد الرقمي يعتبر جديد على العالم ولو تأملنا قليلاً في هذا التجربة لرأينا مدى سرعة الإنتشار ونجاح التجارب الرقمية في الغالب لذلك في #جذر ننصح أصحاب الأعمال و الأفكار بالبدأ في #التحول_الرقمي و في جذر نتشرف بأن نكون شريكك التقني في قصة نجاحك. ,Favor
هل الهدف من التحول الإلكتروني هو تسهيل المعاملات وتسريعها ام هي موضه او هبه لازم نمشي معها..؟  لماذا لا نعيد صياغة الإجراءات لتتناسب مع التحول الإلكتروني بدلا من تحويل المعاملات الورقية إلى إلكترونية وحسب!      ,Favor
ندوة مجانية  أفضل الممارسات والبرامج في التسويق الإلكتروني   ويبينار التحول التقني ,nan
#مباشر ندوة مستقبل التحول نحو #التعليم_الإلكتروني و #التعليم_عن_بعد   ,Favor
 قال التحول الرقمي قال  وانت الصاج هذا ( الحول الرقمي بعينه وعلمه )  انتو مال تحول رقمي انتو مال سبوره خشبيه وطبشوره فحم وتخب عليكم,Against
لا يمكنك معايشة عصر التكنولوجيا والإنترنت بذات العقلية التقليدية التي لا تتناسب مع ثورة الإنترنت وتقنياتة دائمة التطور  حيث أننا نتجة بقوة لتحول رقمي يتكامل مع الوقت في كل نواحي الحياه والأعمال. #التحول_الرقمي,Favor
"#رؤية_2030_واقع_يتحقق  خدمة السداد الإلكتروني  قراءة إلكترونية لعدادات المياه موقع ""استدعاء""  بناء أول منزل بتقنية الطباعة ثلاثية الأبعاد  التحول الرقمي في الخدمات العدلية  مدينة الملك سلمان للطاقة (سبارك)  تخيل كل هذا تسويه من بيتك فقط",Favor
 ما شاء الله جميل التحول الإلكتروني بالمحاكم لما فيه تسهيل وتبسيط للاجراءات والأجمل فريق الدعم الفني الذي يعمل ويسخر كل إمكانياته وجهده ووقته للرقي بهذا التحول الإلكتروني والعمل على إذابة جميع العراقيل التي يتعرض له   فبوركتم وبوركت جهودكم,Favor
#ليب22 يخدم وجود مؤتمر LEAP التقني الدولي فرص التحول الوطني الناجح للسعودية وخطط رؤية 2030 اللي يعتبر القطاع الرقمي من أهم مستهدفاتها وخططها,Favor
لا شيء يبقى على حاله  لكن التحول التقني جرى بسرعة وفي غفلة مني  كان عليّ أن أحجز مقعداً على متن الطائرة  سأحاول فعل ذلك فيما تبقى من الرحلة  سيكون هذا أفضل من سماع ضحكات أولادي المكتومة وأنا أشتعل غضباً بسبب فشل محاولتي لتنزيل الفيديو على الكمبيوتر. أحمد الحامد,Favor
في ظل الظروف الراهنة التي تعيشها المتاحف حول العالم مع أزمة #كورونا ..   فانه لابد من قلب هذا التحدي إلى فرصة حقيقية تتوجه فيها المتاحف نحو عملية التحول الإلكتروني . لتبقى على الاقل ضمن الخريطة السياحية الافتراضية   حتى تعزز قيمتها وتستمر في نشر رسالتها.  #ثقافة_متحفية ,Favor
#المرأة_التقنية كان عند شغف كبير اني أدخل البرنامج   والحمدلله استفدت من الجزئية الاولى الشي الكثير   شكراً لطاقم التحول التقني دوار الشمس ,Favor
التحول الرقمي هو الدفع الالكتروني بفيزا كارد بس كده ,nan
التحول التقني لا يأتي من القناعات القديمة بل من الجيل الجديد من القادة. متفائل جدا بحدوث تغير واضخ في وضع تقنية المعلومات  في عمان تحت قيادة   يجب أن نملك تقنياتنا ونستطيع أن نصدرها للعالم. لا يوجد مستحيل في هذا العالم. ,Favor
 شغالين لايف  التحول الالكتروني عندهم اسرع من الحكومه,Favor
 في رأيي الاهم هو التحول الى التعليم عن بعد ..يأتي بعده التسوق الالكتروني .. ومن ثم ممارسة الرياضة (هايكنج/دراجات/تمارين في المنزل/..),Favor
طغى في العصر الحالي مفهوم الرقمنة و #التحول_الرقمي وانتشرت بشكل هائل التطبيقات والخدمات الرقمية  وأصبح من المهم تقديم الدعم و التعليم #التطوعي للفئات المحتاجة للتعلم التقني و كيفية التعامل مع الخدمات التقنية بكل سلاسة.  فلنوحد مجهودنا عبر #تقني_وأقدر_أساعدك ,Favor
التحوّل التقني في #السعودية يتطور بشكل متسارع  والخدمات المقدمة للمواطن والمقيم أصبحت بضغطة زر ,Favor
بفضل من الله وجهود الدولة نعيش تحول رقمي كبير على جميع الاصعدة ولكن التحول ينقصه الربط الالكتروني الموحد  كثرة المنصات و التطبيقات و الحلول ترهق وتتشعب وتتشتت وتضيع المستفيد بالاخير وترجعه للعملية التقليدية.    #ولي_العهد  #السعودية,Favor
  التحول الإلكتروني للخدمات لم يعد مطلب وحسب؛ بل ضرورة ملحّة تحل الكثير والكثير وعلى الجهات الإلتفات الفعلي لها  ولنا في واقعنا اليوم أمثلة قريبة جداً من أزمات وغيرها..أحسنت بو خالد ممتازلون البشرة الفاتح,Favor
  ما شاء الله.. جهود طيبة يبدو أن وزارة الأوقاف تدخل سباق التحول الإلكتروني بقوة  وتختصر المسافات  لتحدد مكانتها المتميزة بين باقي الوزارات.. فالبقاء ليس لمن يواكب الركب  بل لمن يسابقه ويتفرد بأدائه...,Favor
 يستاهل ابورياض الثقة وننتظر منه نجاحات جديدة بعد قيادته ملف التحول التقني في الجوازات  التعامل معه يعني النجاح ولا ترى منه سوى الابتسامة والتواضع وحسن الخلق,Favor
#التحول_الإلكتروني_للخدمات_القضائية  نقطة تحول غي منظومة العمل القانوني ؛ ستوفر الكثير من الوقت على المتقاضين والمحامين عامة ؛ وتسرع من وتيرة العمل القضائي في جميع المحاكم العمانية ومحكمة القضاء الإداري .. ,Favor
 مش تبي الكتروني . اهو الكتروني . نقله من تعبئة نماذج من ورقة وقلم الي كبيوررد وشاشة . هذه تعريف التحول الالكتروني وجه مبتسم مع عرق,Favor
    مع التحول التقني الذي تشهده المملكة  لماذا لايتم رفع الشكوى الكترونيا؟,nan
  الحمدلله على لذة شعور الإنجازضرب النجوم تم حصولي على شهادة #المعلم_الرقمي  والتي كانت على ثلاث مراحل متنوعةبريق وبإذن الله نستمر في هذه المهنية العالية ومواكبة التحول الرقمي في ظل رؤية مملكتنا الحبيبة  في التعليم🇸🇦   #انا_معلم_رقمي ,Favor
"بانتظار رد إدارات المرور في الدول ""البيروقراطية"" على هذا التحول التقني ",Favor
"معادو التحول الإلكتروني في الحكومة كُثر والسبب أن وجودهم من عدمه سيكون واحداً في حال نجح تطبيق ""سهل"" بإذن الله",Favor
 هذا التحول الالكتروني وماجلب من قلقل وتعطل.اما تحول بجد وتقنيه جبارة واما نبقى على النظام التقليدي,Against
   معجب جدا بهذا التحول الالكتروني الحديث وكأن بلدنا مستعده لمواجهة اصعب الظروف شكرا وزارة التعليم التصفيقلون البشرة الفاتح,Favor
بمناسبة #اليوم_العالمي_للاتصالات_ومجتمع_المعلومات 2022/5/17 يدعو مركز فنار المؤسسات الخيرية والتطوعية إلى التحول إلى المنظومة الرقمية وتحويل كل معاملاتها من خلال الأنظمة الآلية   والذي تبين جليا خلال جائحة كورونا  ويدعو للتحول الرقمي الكامل لنشهد معاملات الكترونية فعّالة.,Favor
خطوة إيجابية لمواصلة التحول والتعليم الإلكتروني ,Favor
 شكرا من أعماق القلب لمجلس الشؤون الإداريه للقضاء لهذا التحول الالكتروني,Favor
أكد د. خالد عبدالغفار على اهتمام وزارة التعليم العالي والبحث العلمي بتنفيذ خطة التحول الرقمي داخل الجامعات المصرية  وذلك من خلال رفع كفاءة البنية المعلوماتية  وبناء مجتمع رقمي بالجامعات  من خلال تقديم عدد من الخدمات الرقمية داخل الحرم الجامعي.,Favor
 بفضل التطور التقني وتحول الحكومة الى حكومه الكترونية يكون العمل عن بعد لمن لا يريد اخذ اللقاح . هكذا نضمن احترام حريّة المواطن وحفظ حقوقه   مع تحقق المقصود من السلامة الصحيّة . ونحقق مواكبة التطور وتحقيق التحول الالكتروني بشكل اوسع,Favor
 مشروع التوقيع الإلكتروني كان حلم استطعت تحقيقه بويوسف.. ونتمنى التحول الكامل للدولة في المعاملات الالكترونية  ,Favor
صباح الوطن.. وصباح التحول الإلكتروني من أجل أبناء عمان. ,Favor
 أسخف حاجة حصلت للحب التحول الإلكتروني ده ..مبقاش حب أصلا,nan
يُحمد لوزارة العدل استثمارها في البنية التحتية التقنية التي تسعى للتحول الرقمي الشمولي  وأظهرت أزمة #كورونا جاهزية الوزارة المسبق  فشكرا لكل المخلصين العاملين في دعم التحول التقني والإجرائي. ,Favor
دبي كانت سباقة في تعزيز مكانتها كمدينة عالمية رائدة في الابتكار والسلامة والأمن بإطلاق صاحب السمو الشيخ محمد بن راشد آل مكتوم لاستراتيجية دبي للأمن الالكتروني تماشياً مع التحول الذكي الذي تشهده الإمارة.   ,Favor
السعودية في مصاف الدول الاولى في التحول التقني   تطبيق توكلنا كمثال يحتوي على جميع البطاقات التعريفية اللي يحتاجها المواطن والمقيم و معتمدة في جميع التعاملات زر علامة الاختيار شارك وش أكثر  إنجاز تفتخر فيه عبر هاشتاق #إهداء_للتاريخ    اعلان ,Favor
تحيةٌ عظيمةٌ صـادقة لهكذا عُقـول تُتقن فن التحوّل الإلكتـروني ولا تكتفي بامتطاء الإنماط التقليدية. أنِعم وأكرم بك دكتور وعسى أن نرى الجميع يسير في هذا الاتجاه  ومن فوائد هذه الأزمة أنها تخلق فينا روح صناعة البديل والتجديد. ,Favor
هجوم سيبراني إيراني يطفئ الكهرباء على الكيان الصهيوني.  هذا وهم ما صار عندهم تحول الكتروني في الحوكمة وغيرها ومتطورين في أمن المعلومات.  تذكرت ذيك الدولة المستعجلة بزيادة في التحول الالكتروني والحوكمة إلى درجة حطت كل بيانات مواطنينها أون لاين ولا بقى عده خصوصية.,Against
 للاسف بعض مدراء الدوائر من العقليات القديمة سبب في تعثر التحول الالكتروني للموسسات.,Favor
التحول للتعامل الالكتروني جزء من حل تزوير العمله في الاسواق والتقليل من واستهلاك الاوراق النقديه #الاقتصاد_المشاكل_والحلول ,Favor
 دكتور عبداللطيف اسعد الله مسائك التحول الإلكتروني لم يجدي نفع مع وزارتكم يتم الاتصال عل هاتف الوزاره منذ اسبوع للسؤال عن معامله يفصل الخط قبل الوصول لمن يقدم الخدمه موضوعي لديكم منذ شهر بلا حلول لاتسمح الظروف للسفر والمراجعه,Against
عن تجربة شخصية #التصديق_الالكتروني بـ #غرفة_المدينة مشكورة سهل وسرع لنا الإجراءات والعمليات لإدارة الموارد البشرية والمشاريع وتنفيذ طلبات التصديق اليومية من خلال #الخدمات_الالكترونية_للمشتركين حتى في أوقات الإجازات الرسمية  شكراً  على مواكبة التحول الرقمي  ,Favor
بحضور رئيس مجلس إدارة جمعية خير لتحفيظ القرآن بالأحساء أ.د عبدالله بن عبدالرحمن السلطان والجهاز التنفيذي بالجمعية  تم تقديم عرض تعريفي عن #نظام_رافد_الألكتروني لإدارة الجمعيات الأهلية وأهمية #التحول_الرقمي في القطاع غير الربحي تماشيا مع     ,Favor
ياجماعة ال140جيجا مبقتش مكفية التحول الالكتروني اللي بيحصل اليومين دول  #Unlimited_Internet_In_Egypt,Against
لم يعد مقبولا أبدا رفض التواصل عن بعد في أداء الخدمات بأي حجة كانت  ويجب أن نواجه الأمر على حقيقته بأن من يرفض ذلك هو بالأساس غير مؤهل لاستخدام التقنيات الحديثة!!!  #التحول_الإلكتروني,Favor
ومع التحول التقني صار بإمكان الواحد يشتري عقارات وأراضي في غير المدن الرئيسية حتى بدون ما يروح للمكان  ويصير عليها كم سنة لين ما يشملها النمو العمراني ويربح مبلغ حلو ممتازلون البشرة الفاتح,Favor
   أمر مؤسف. حتى بعد التحول التقني لا بد ان نتربط بمن يقضي اجازته وتتعطل الاعمال.,nan
خبراء التعليم الإلكتروني يشيدون بنجاح وزارة التعليم والجامعات السعودية في التحوَّل للتعليم عن بُعد ,Favor
 تحديث الصكوك تستغرق وقت طويل بالاشهر بعد التحول الرقمي والتعامل الالكتروني بينما كان بالايام في التعامل الورقي . وهناك اشاعه بأن الشركة التي تعاقدت معها الوزارة لنقل بيانات الصكوك الى الحفظ الالكتروني تم نقلها وبأخطاء كبيره لذا الوزارة في حرج كبير,Against
#عاجل التعليم العالي |  لا عودة عن التعليم الوجاهي للجامعات  ولا صحة لما يتم تداوله عن التحول للتعليم الإلكتروني. #أحمد_يحيى,nan
 أصلاً عندنا مسؤولين بمناصب عليا ولا يزالون لا يعرفون التعامل بالتقنية الحديثة   لدرجة أن بعضهم لا يعرف طريقة الرد على البريد الالكتروني والمراسلات.  عندنا أمّية تقنية يجب القضاء عليها قبل التحول الرقمي والحوكمة الإلكترونية.,Favor
 التحول التقني الي تعيشة المملكة هالفتره غير مسبوق ويستحق الاشادة وبدعم كبير من ولي العهد وباذن الله نشوف نقله طبيه كبيره,Favor
سؤال وجواب حول #الجواز_الإلكتروني الذي أطلقته المملكة ضمن رحلة التحول الرقمي. #التواصل_الحكومي ,nan
تشرفت بالمشاركة في #مؤتمر_التحول_الرقمي_بمكه والتحدث عن التشريعات والانظمة للتحول الرقمي ,Favor
 التعليم التفليدي هو الافضل دايما اما التعليم الالكتروني هذا بتحصله سعادتك ناجح في اليابان وأمريكا ..والدول الاوربية اما نحن فلدينا مشاكل انا كموظفة تابعه للوزارة اجد صعوبة في اتمام عملى لان البوابة فيها مشاكل تعرقل سير العمل فكيف اذا تم التحول,Against
حكومة بلدي الكويت ... ضيعت فرصة قد لاتاتي مرة اخرى .. التحول الرقمي   والعمل عن بعد   والتعليم الالكتروني! ,Favor
#الإنتاج_التعليمي_الرقمي.     ماشاء الله تبارك الله برنامج تدريبي رائع  يعتبر من البرامج التي تلقى الدعم من حكومتنا الرشيدة لتحقيق هدف التحول من الانتاج الورقي التقليدي الى الانتاج التقني الحديث في جميع تعاملتها  تحت رؤية 2030 واشكر المدربة الرائعة الاستاذة عزة الغامدي,Against
رغم التحول التقني اللي قاعد يصير هالأيام وبشكل رهيب؛ إلا أني لازلت أحب البساطة بالأشياء  ما قدرت أستغني عن الورقة والقلم  ماقدرت أستغني عن لوحة المغناطيس بغرفتي أحط عليها ملاحظاتي وأرتب فيها مهامي بطريقة بسيطة ولطيفة  هالأشياء كانت ولازالت من أكثر الأمور اللي تحمسني وتحفزني بدلة القلب️,nan
نعم للتحول الرقمي نحن في ألفية جديدة يكفي من طوابير الانتظار وتأخر المواعيد  معالي الدكتور وزير الإسكان من أولوياته هذا التحول وعسى أن يرى النور في القريب العاجل وفقه الله . ,Favor
مفهوم التحول الرقمي Digital transformation  بحاجة لاهتمام من منظور نفسي واجتماعي وثقافي وليس فقط تقني وفني لتسريع مراحل التنمية الخاصة بالتحول الرقمي في المملكة وخاصة (قطاع التعليم) لتحسين تجربة المستخدم النهائية والوصول بأفراد المجتمع لصحة نفسية ومجتمعية واتزان رقمي.,Favor
مع التحول الرقمي في معظم المجالات في مؤسسات الدولة و القطاع الخاص تصبح الحاجة ملحه لحماية كل هذه الأنظمة من عبث العابثين من خلال الهجمات الإلكترونية و التي تفوق أضرارها الهجوم التقليدي.    #مركز_الدفاع_الالكتروني ,nan
  ان شاء الله كل الجهات بتتطور وتتحسن وتتبنى التحول الالكتروني وتسهيل الاجراءات وجه مبتسمممتاز,Favor
 التحول السريع من التعليم التقليدي الى التعليم الالكتروني خلال أيام معدودة رغم كل ماواجهوه الاساتذة والاستاذات  الطلاب والطالبات يدل على قوة ومتانة التعليم في بلادنا والحمدلله والقدرات العلمية والمعرفية التي يتحلى بها المواطن السعودي. باذن,Favor
   أنا عندي خبره .. بس ويش المطلوب بالتحديد؟! فكل القضية هو التحول الإلكتروني للتعاملات الحكومية مستقبلا وهذا فيه نقلة كبيرة منها سهولة الحفظ وسرعة الإنجاز ودقة الإجراءات وصعوبة التلاعب والسيطرة على الفساد فمستقبلا لن يكون ه,Favor
أزمة كورونا أثبتت وبشكل قاطع بأن التحول الإلكتروني للخدمات الحكومية أصبح ضرورة ....   معاملات ...الخ,Favor
برنامج #سين أبرز التقدم المبهر في التحول الرقمي الالكتروني في حكومة #السعودية مؤخراً.  انجازات مبهرة تستحق اظهارها كنموذج مشرف ومحرّك ايجابي لصانعي القرار في الدول الأخرى التي تتمنى شعوبها اللحاق بركب التكنولوجيا. #رؤية_2030   مع تحفظي على المذيع ألا إنه يعتبر (شأن داخلي),Favor
   مستمرة الشركة وتساهم في التحول الإلكتروني وما أعتقد بتتوقف لأنه خدماتها هي المستقبل,Favor
بدري جداً الحديث عن مكتسبات هذه الأزمة  لكن مستوى إدارة الأزمات في #السعودية فاق التوقعات فعلاً  و كذلك سرعة التحول الإلكتروني و الدقة في إيجاد البدائل و كذلك تكيف الناس مع الطرق الجديدة.  نقاط فعلا جعلتني أتطلع إلى المستقبل بكل شوق  أسأل الله أن نخرج من هذا الوضع سريعاً. #كورونا,Favor
#مركز_الدفاع_الإلكتروني لمن يقولوا انه ضد الذباب الإلكتروني  هل نخاف من الذباب لكي ننشأ ضده مركز للدفاع؟ بهذا الفكر لا نرتقي   المركز مختص لأمن الشبكات و حمايتها  من الاختراق وهذا أهم لأننا نتجه الى التحول الرقمي,nan
في مشاريع التحول  يلزم المزامنة بين  التغيير الثقافي  التغيير الإداري  التغيير التقني  لضمان النجاح بكفاءة عالية,Favor
ديوان المظالم يطلق التحول الالكتروني #ديوان_المظالم  القضايا اصبحت الكترونيه بالكامل والجلسات عن بعد #انجاز,Favor
اكثر المتضررين من التحول الالكتروني لطرق الدفع مثل apple pay و stc pay والخ هم المتسولون لازم يمشي ومعه شبكه عشان عند الاشارة اللي يقول مامعي كاش يقوله عادي فيه شبكة المصباح الكهربائي,Favor
   نتمني ذلك في ظل التحول التقني والرقمي الذي تشهده مملكتنا الحبيبة في ظل قيادتنا الرشيدة,Favor
     عبيد الحكومة بيقولون وااااو تحول رقمي يعز الحكوووومه بس هذا التحول الرقمي الي مزعجينا فيه,Against
 دكتور محمد لماذا لا يتم  تفعيل وسائل الدفع الالكتروني او التحول إلى اقتصاد غير نقدي حاليا يوجد اقتصاديين ظاهر وباطن فإذا لم يسمح بالتعامل بالنقد سوف يصبح الجميع يعملون في نطاق نظام واحد وباذن اذا تم تطبيق التعامل عن طريق الدفع الالكتروني  لجميع ,Favor
 بالفعل هم جزء اساسي من المجتمع ولا ذنب لهم بان عاشوا حقبة من الزمن لم يوجد فيها كل هذا التقدم التكنولوجي فمن الطبيعي عدم ارتياحهم من التحول الرقمي فلازال منهم من لايستطيع انجاز المعاملة اذا لم يجد الورقة التي استلمها بالبريد العادي بدلا من ,Favor
 التطورات التقنية فرضت التحول التقني .. وغيرت مفهوم الصحافة .. وكان الأجدر مسابقة تلك التطورات سواء في الإصدارات التقنية أو حتى في جوهر الفنون الصحفية ذاتها .. المستقبل لم يعد خيارًا الآن,Favor
 تقليص الفروع اي تقليص الموظفين التحول الالكتروني وبال على طالبين الوظائف,Against
 يشهد التحول الالكتروني في المرفق القضائي نقلة نوعية وتطورًا ملموسًا  سواء بالإجراءات وتبسيطها أو إصدار الأنظمة والقرارات واللوائح وتطويرها  أو بتفعيل التقنية وتوظيفها واستثمارها  توفيراً للجهود  وتسهيلاً على المتقاضين  وسرعةً للفصل في المنازعات ,Favor
#الهويه_الرقميه_في_توكلنا ثورة رقمية تكنولوجية تثبت التحول التقني للمملكة   وتمهد الطريق نحو الرؤية 🇸🇦,Favor
في ضوء سعينا المتواصل لمواكبة التحول الرقمي  استثمرت #مهارة في التكنولوجيا الرقمية المتقدمة كتطبيقات الجوال والأنظمة المعلوماتية الحديثة مما يمّكن العملاء من طلب الخدمات بشكل رقمي ومُيسر.   #خلف_كل_نجاح_مهارة ,Favor
هو صح التحول الرقمي قد يقطع أرزاق بعض الموظفين   ولكن يفك أزمة والله  جالس الآن انتظر رقمي في صالة انتظار واحس بدل هذي الأوضاع البيروقراطية كان بالإمكان حجز موعد إلكترونيًا والدخول مباشرةً  بدل تلكع الموظفين ووجود موظف واحد بين أربع مكاتب استقبال فارغة.,Favor
اجتزت بحمد الله دورة التحول الرقمي والمستقبل التقني للمدرب م. ناهض الحربي عبر منصة سديم  ⁦ ⁧#خليك_في_البيت⁩ ⁧#كلنا_مسؤول⁩  ,Favor
جُعلت التقنية لتسهيل المعاملات والأعمال بريق   شكراً شركة التحول التقني على النفع الذي تقدمون   #المرأة_التقنية ,Favor
اللي فاكر اننا بنعمل نهضة تحول رقمي وحوكمة ذكية وفخور بالنظام مايتفرجش على برنامج الشقيري خصوصا حلقة التحول الرقمي في السعودية عشان هيتجلط,Against
 نظام قديم ومتخلف المفروض تفعيل الخدمات الالكترونية الواحد مولازم على كل شي يزور الفرع وين التحول الالكتروني وجه بالبخار من الأنف,Favor
فى دولة تحاول ان تنهض وترتقى وتدعو ليل ونهار الى التحول الرقمى والميكنة .. اذا ذهبت الى مكتب شركة الكهرباء واردت ان تدفع الفاتورة بال VISA تدفع 1% زيادة أما اذا أردت ان تدفع على الانترنت تدفع 1.5% زيادة ...ولا عزاء للأخ رقمى .....!,Favor
معظم المؤسسات أعلنت تحول خدماتها الكترونيا.. وخلقت بهذا التحول الالكتروني  معاناة شديدة للمستفيدين منها.. فعندما تطلب أية خدمة الكترونية متاحة في مواقعها.ظ تضطر إلى الاستعانة بخبير تقنية معلومات حتى تنجز معاملتك.. فهل هذه الخدمات موجهة للخبراء فقط؟!,Against
في #زمن_الكورونا أصبحت العقول التي تحارب وترفض #التحول_الإلكتروني في تقديم #الخدمات وتنفيذ #الإجراءات وتضع العقبات والمستحيلات؛ هي أول من نادى بسرعة التحول الإلكتروني؛ وكأن #الكورونا أتت بالحلول. فأين كنا عن هذه الطفرة الإلكترونية لتسهيل وتقليل التكلفة والجهد. #المجتمع_الوظيفي,Favor
